tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops
100615,1490,0.06839516022245666,21784.848669191593,90.37760324987417,1490
100616,1969,0.06837145948385158,28798.144967493008,111.51648352677078,1969
100617,3323,0.16798370014726494,19781.56342266212,9754.987362994565,3323
100618,1103,0.032371597940308604,34072.02603985651,55.85197810142992,1103
100619,2085,0.03920706538727481,53177.83418808259,66.5532350295543,2085
100620,2765,0.13822350201490743,20003.689358213756,978.9318713217507,2765
100621,1805,0.035385458495003845,51008.21265442104,60.70579365271828,1805
100622,1132,0.07598821195730171,14896.85141933134,121.70792080093001,1132
100623,1636,0.02485984410676899,65806.29334120468,88.08575908282215,1636
100624,5420,0.03692273752307664,146789.04042724823,6667.323993180644,5420
100625,2641,0.032107499117194425,82252.36534291065,5959.220035989809,2641
100626,1570,0.0320702379459989,48953.520367487654,68.87282061553113,1570
100627,1914,0.03535804193191136,54130.42592289879,65.46777680344987,1914
100628,99,3.118031205204601e-06,24040614.329215914,26.34035530716666,99
100629,185,1.1872293764445589e-05,14371952.923494203,31.01145996562202,185
100630,1259,0.010485853592431826,120055.07551937197,76.06476246196293,1259
100631,2261,0.08985312846595521,25163.006292545248,74.61123069355841,2261
100632,1927,0.018245350357306473,105610.16106042062,52.848532343326795,1927
100633,1604,0.03647389120402309,43975.45673345511,95.23732236014199,1604
100634,2571,0.0670921287650643,38319.870414788755,85.49506569757285,2571
100635,4203,0.06543278753966933,64232.8704792142,6942.715522635745,4203
100636,2149,0.1355072033836143,15858.818479913945,111.86718486241882,2149
100637,2092,0.01076162546107798,194376.3636080732,42.873685226529,2092
100638,1938,0.06519972000158554,29723.598143592157,95.69583654659948,1938
100639,1865,0.15222667850291036,12251.385676648442,115.46069188274723,1865
100640,2043,0.024675383038942185,82791.71209070267,51.02647516358258,2043
100641,64,0.00011367442583434088,558101.769722001,91.91780092911756,64
100642,4058,0.08244930029629118,49217.52844340506,11364.999217201705,4058
100643,1509,0.05994233413770586,25173.77489435979,90.18404711610665,1509
100644,1767,0.009430949634790397,187341.96729404692,46.261966410032706,1767
100645,2248,0.03390200324938216,66306.8101508372,68.57276261789029,2248
100646,1982,0.08982168249198692,22065.695935732205,86.54083377719036,1982
100647,3803,0.0237585627926383,160061.86785466975,4387.923209951716,3803
100648,1416,0.023522469552515676,60195.20193816683,51.90888227672092,1416
100649,1615,0.056114787352149434,28779.77974122,76.47837487838139,1615
100650,1911,0.0691279400035279,27643.993961175664,93.12485319955994,1911
100651,2589,0.0306983642858539,84333.99388641403,48.782658928708074,2589
100652,3090,0.12729073288078863,24274.946456215264,7064.491001091635,3090
100653,1376,0.03453633835589231,39840.93927044742,45.07059555682606,1376
100654,1752,0.06521320512661163,26865.312497461848,445.4664688648806,1752
100655,2023,0.09129237462710917,22159.32983376955,87.32198490533537,2023
100656,1861,0.030744832007465105,60528.52951086665,59.256127039037096,1861
100657,1259,0.06308140365653414,19958.0220001587,100.8955093220608,1259
100658,1667,0.012605690444996069,132231.3740686539,54.134251630085664,1667
100659,2990,0.10464697182765693,28571.982311555767,4414.057374438497,2990
100660,74,0.0024365773445841643,30358.011065541774,143.6229986824029,74
100661,1838,0.004112682485229915,446801.6203485072,47.76420169153274,1838
100662,37,1.33985638568776e-06,15812936.309389986,22.444997253210442,37
100663,1805,0.018184679499728018,99253.92119810509,54.11139565818444,1805
100664,1998,0.021685635436961247,92130.47389521488,70.83895610372207,1998
100665,2020,0.017287385433624836,116841.44871453555,44.599823618079334,2020
100666,1943,0.010411914413836388,186595.21463253326,53.632591211806194,1943
100667,1103,0.06379998656063875,17288.13392174852,105.98109944834908,1103
100668,2074,0.006726688725358611,308278.2341255612,48.94845775383792,2074
100669,2073,0.01795778745390641,115430.95575470377,57.7666371269323,2073
100670,2799,0.17425810986762144,16062.287946531476,107.94041634386106,2799
100671,1887,0.01965412038461215,96005.51729397285,45.7991458304495,1887
100672,2032,0.03964485385878345,51253.78323892033,70.68896135026377,2032
100673,1897,0.17811954916542533,10650.090676725937,137.28010617450974,1897
100674,2082,0.07809394895449613,26659.85480332571,93.4698515789848,2082
100675,1443,0.01199602852691078,120279.78401178069,50.58529226581483,1443
100676,2972,0.22502274854217702,13207.494850006675,104.82800826278687,2972
100677,1889,0.021296900210970207,88694.18962846893,45.86435511909637,1889
100678,1883,0.0803747219079108,23427.472317541575,114.25428935900425,1883
100679,2147,0.02482024826424288,86498.47006658952,49.62714683748898,2147
100680,14,1.365190923197801e-06,5919183.886039791,32.12878401829967,14
100681,54,1.9345561460559415e-06,18401419.946446173,24.29445077472341,54
100682,1858,0.1064536594389294,17453.439894435924,90.21799662394315,1858
100683,2510,0.05639774427440244,44504.536976707255,66.92024349738507,2510
100684,1918,0.14505978204297612,13222.043704629745,135.32274903040187,1918
100685,1908,0.0299589077768116,63685.10925379936,61.94365469220903,1908
100686,1487,0.04919238984805866,30227.638400053907,73.37429839375197,1487
100687,1770,0.03482010435384986,50831.242513545,62.94823421224525,1770
100688,1078,0.0652461292627634,16521.799689587504,110.93915627172554,1078
100689,1216,0.01908995363938654,63695.089463277036,80.26448840965537,1216
100690,1466,0.03076630222044191,47647.98647266461,61.901465669043326,1466
100691,1332,0.004742819202413481,280786.4176868982,61.546811457337526,1332
100692,2285,0.004254516880781716,536950.0495507981,35.19094677140751,2285
100693,2254,0.023252577026788096,96931.3236154332,63.974926828587705,2254
100694,1906,0.007089946751959403,268793.4441861836,50.38301050877553,1906
100695,2220,0.06521320512661163,34041.66309609891,85.4785394181469,2220
100696,2031,0.1557708294866432,13038.30099892452,115.35605908426871,2031
100697,1899,0.04236897175065045,44819.477604934844,626.8793282274443,1899
100698,1799,0.07146708962341443,25172.073431365516,64.35767383106088,1799
100699,1379,0.053475326617665526,25787.111554226634,62.798322611174086,1379
100700,338,0.015285575745191987,22110.90342494195,120.40052011322538,338
100701,2229,0.1450439062052247,15367.654461758055,101.53627426956065,2229
100702,2575,0.03159999648952113,81484.77219235375,50.02434810333567,2575
100703,2449,0.09012211873969465,27173.937545076766,100.94702011158924,2449
100704,1844,0.08476477463440242,21754.062980645584,95.57703843970057,1844
100705,1970,0.01173281790720761,167890.7935659977,45.80051227732619,1970
100706,2093,0.06842402197288479,30588.225471515467,93.03133997771143,2093
100707,1256,0.06302665422460713,19927.760527531027,100.87403905975887,1256
100708,2486,0.024700331903686847,100642.34631934755,46.991492041913844,2486
100709,597,0.07054945092009704,8462.02954359769,161.15312934972087,597
100710,1896,0.025657978598889963,73892.26319718054,52.220935180084965,1896
100711,2053,0.03184753694598846,64461.35982577967,55.25488167659995,2053
100712,2263,0.07124215690891679,31764.454274439417,78.44987219974223,2263
100713,1340,0.03075611889284542,43567.14959773767,58.68325759196337,1340
100714,2738,0.1265837356840451,21629.780124785622,6061.4128646476975,2738
100715,1792,0.03396069003820924,52765.336412406934,64.1929794138311,1792
100716,2166,0.030779907555913703,70368.29554377004,47.91949933335492,2166
100717,2286,0.17774115584799494,12861.327067254584,104.61850855684804,2286
100718,1622,0.09586594289965895,16919.283654405237,95.11687357651444,1622
100719,1867,0.030699368055839935,60813.60316606538,53.511478717897816,1867
100720,1580,0.0126276989404464,125111.85890572432,57.344381830885986,1580
100721,4208,0.0929162386618825,45287.613586027175,4014.7038814570246,4208
100722,378,0.007270390820772181,51984.552792867005,76.33431142493916,378
100723,1918,0.028898497769495744,66367.93536337868,64.92073997341858,1918
100724,1841,0.02802950979724223,65678.43443864606,56.45421045501928,1841
100725,1706,0.07443677783644102,22918.470292712413,98.81335666260263,1706
100726,2115,0.023536751472662727,89855.6517795002,58.59418131044983,2115
100727,1699,0.02348766334944501,72332.76643816107,73.51356051916228,1699
100728,1584,0.10066200505887359,15735.671700577432,97.97873475076945,1584
100729,2474,0.03323878931328373,74428.87127480398,59.636966386125785,2474
100730,1602,0.019673612699696082,81424.72863136698,50.80716918209514,1602
100731,1694,0.06836399492838997,24778.762900142214,115.94319815691725,1694
100732,2146,0.031820957098894986,67437.71268783842,57.14550334570696,2146
100733,2061,0.09753078833479803,21131.571923250205,72.49943347642677,2061
100734,2978,0.2584161537787909,11524.002785624729,112.24487224996639,2978
100735,1191,0.008460682888487232,140752.1430069717,48.569829749900926,1191
100736,1276,0.019909328511687602,64087.34035960143,55.05298884042712,1276
100737,1511,0.042305090750333646,35715.89747956288,135.22792779650572,1511
100738,988,0.016700952282820536,59154.76126801338,53.62540677070749,988
100739,1579,0.06280544336698751,25140.73262791948,86.92254148357229,1579
100740,976,0.01669680635752603,58450.79162509856,73.35758515297306,976
100741,1912,0.03489650491604172,54789.01728361358,56.191659000706274,1912
100742,2819,0.05174480712969476,54477.843836400294,71.98005638830602,2819
100743,1680,0.0035140784380833243,477940.97047690855,40.45966119377468,1680
100744,2706,0.16120823554155964,16785.63880604964,100.19365495648532,2706
100745,1475,0.06530404936078907,22586.308630609965,89.76195536313337,1475
100746,2436,0.1262167359606535,19299.981745508307,74.87452731227451,2436
100747,2982,0.04756585038828261,62690.717919271185,8035.221116539459,2982
100748,1238,0.00774291094137775,159867.54101019434,84.87160428313777,1238
100749,1450,0.06841921500428835,21192.56713690711,89.13782465404051,1450
100750,883,0.040110602287369165,22013.580850597184,111.6573013389129,883
100751,2139,0.052236614146292444,40947.505642384225,77.94534000376538,2139
100752,2154,0.01328290419326678,162151.1242976142,48.52041411742302,2154
100753,1238,0.015319385834754194,80807.36434141269,52.18578964957896,1238
100754,2263,0.08941663303966566,25308.207375564652,77.45420240486474,2263
100755,2078,0.026716481388187937,77776.79227349268,57.313363139765585,2078
100756,2008,0.08705947676149005,23064.426875367284,88.37068669996259,2008
100757,8345,0.23064555630541722,36180.900047559044,12932.753979024757,8345
100758,392,0.129194098766954,3034.170829553692,5836.6181792099105,392
100759,1745,0.009119219208529037,191333.12041097792,41.89297131287421,1745
100760,2255,0.07515949262446711,30002.464343427233,70.32239630900897,2255
100761,730,0.03414762876660594,21377.139474305026,119.2373080176634,730
100762,1134,0.02831932494569717,40041.91343758905,75.05006711949571,1134
100763,2851,0.008570313070700298,332621.14876490756,3251.287667955981,2851
100764,1828,0.0022620247481829284,807768.4530263193,4644.762351284386,1828
100765,89,1.0136752047078152e-05,7991558.007556621,31.32776465631798,89
100766,2389,0.03335687479756074,71617.27221827372,65.04396979667405,2389
100767,1116,0.012259897670123187,91021.06795323963,57.80808179481354,1116
100768,5,1.8241719511354174e-05,259852.0364590906,151.39260859765326,5
100769,309,3.204227265762118e-06,73497453.98313671,17.401922436729365,309
100770,1405,0.052116866971019395,26958.125526918873,62.5046685793806,1405
100771,874,0.00011277167205486428,7682052.871461093,30.061381853290253,874
100772,875,1.9063075792292978e-05,43612455.49080376,23.91867204377985,875
100773,1510,0.051764824311794695,29169.824301550834,72.7627171645773,1510
100774,2263,0.1630898967776618,13875.697814606401,998.0016868346439,2263
100775,373,7.848179642360793e-06,42155563.6386785,25.970256192607977,373
100776,2030,0.02982337533577277,68065.13052312353,69.88480382931446,2030
100777,1478,0.03205488060296493,46106.98480899932,70.76304927461965,1478
100778,1570,0.026365775295784245,59544.63457846609,86.7873491203367,1570
100779,2225,0.0715832979112601,31082.23541925681,60.2229970677305,2225
100780,5,1.5470111037850694e-06,1963085.2777082855,61.576834081540596,5
100781,1850,0.0642591280310654,28789.23613575203,83.09583399493984,1850
100782,2,2.359955332720375e-05,81302.28924881628,725.9359350442813,2
100783,1679,0.038152973575485374,44005.90142146526,78.47572477314036,1679
100784,1896,0.06170826217418205,30724.723213320955,69.14996600078209,1896
100785,2194,0.029772183422553333,73690.4740370502,66.63286140261673,2194
100786,2332,0.08158733774811211,28582.51637874508,77.92825486846753,2332
100787,8,8.290700235467684e-05,95343.6516082867,190.497018140442,8
100788,1004,0.0043208196207905605,232309.55664372342,56.73108602537379,1004
100789,1433,0.04566724574047117,31378.47703070574,72.02966793989673,1433
100790,2115,0.07156259942506671,29554.131108435766,65.14699958264838,2115
100791,1756,0.0655199800806568,26800.57590466979,77.47140338334451,1756
100792,24,8.362004206660147e-05,283620.7524112366,90.01373131642166,24
100793,2184,0.010849570209048625,201279.7445592947,43.31636710777578,2184
100794,1485,0.010747836594982154,138154.48647653998,55.939396369359784,1485
100795,2435,0.08175951837460513,29782.10080375802,71.74176493696547,2435
100796,1536,0.052733080811303526,29127.27360312231,71.77346010096574,1536
100797,3,9.595685390973923e-07,1530949.2575247441,80.66280056911586,3
100798,3,1.804316910500322e-07,2541443.12012786,114.44292669178571,3
100799,1217,0.05257874476034776,23145.79512599275,77.7539496153192,1217
100800,2075,0.024699013185801484,84008.05231929146,51.05316859302771,2075
100801,2440,0.07397568760123684,32983.363801749954,97.99381610501098,2440
100802,1262,0.007805964984686347,161650.52648186075,49.959109493197886,1262
100803,2532,0.014180131471585417,178547.10712423347,138.23331171420688,2532
100804,2121,0.0899413457283692,23581.77322176515,91.55124318111254,2121
100805,1816,0.11776125028542353,15420.90097292224,102.02551943390145,1816
100806,1396,0.019122416681912925,72999.50752630661,58.785167869095936,1396
100807,2299,0.029783560514778675,77187.64219667666,61.42320746166194,2299
100808,2071,0.029640253611729832,69868.83979766801,66.57598109676927,2071
100809,3,3.9832777828045345e-06,602013.3997650906,146.64598075097436,3
100810,96,6.625437309229093e-05,1427416.4725059946,33.922466185754736,96
100811,1844,0.0883825788722096,20863.604116621802,83.88249571757628,1844
100812,1300,0.012628604428036072,102932.75671518024,71.96987464807152,1300
100813,1341,0.023624721648704113,56760.17096703392,60.150830863224286,1341
100814,967,0.07078199381238523,13661.473581678309,68.79312019393043,967
100815,200,0.01349632326874215,14817.752825345091,138.2718893998324,200
100816,2259,0.04566581845781231,49466.98886165888,49.54727445547211,2259
100817,1361,0.006717782507731652,202566.46177098702,63.68333733132317,1361
100818,1955,0.004231988714361177,461848.6208969351,38.99416674272105,1955
100819,2080,0.02943632163529805,70658.60222507095,72.81914583860438,2080
100820,1536,0.03075974295472632,49933.774429983234,62.61743133974753,1536
100821,1525,0.07178305237786678,21244.27291973564,86.79842208962837,1525
100822,1933,0.020839536762492613,92751.92966617263,48.893250393889275,1933
100823,2268,0.02325458144265998,97524.97505134773,64.84843207837847,2268
100824,1867,0.06276214362083252,29746.75728926204,82.66003525487814,1867
100825,2335,0.013441602076041963,173701.48924972993,75.1085042361281,2335
100826,237,0.02173129529330402,10905.428846856434,126.71374877752348,237
100827,1123,0.052719971423752725,21300.821469576476,73.53107467011897,1123
100828,1845,0.008591535907715274,214721.2440908588,73.40814866892454,1845
100829,1953,0.02976809522028953,65604.94988335777,54.1828492918331,1953
100830,1523,0.0785350560111993,19392.36673385813,73.50337528359357,1523
100831,750,0.07093613515286366,10572.741602600838,85.30800779110584,750
100832,4291,0.005537004105607463,774827.8835068363,2048.8574639107546,4291
100833,1370,0.004439776907402568,308504.57669158606,34.84230330792091,1370
100834,1597,0.01869470264049631,85420.69965002422,48.478010880095546,1597
100835,1698,0.019391891135613373,87557.85757399366,55.95622634214728,1698
100836,2124,0.057457814589204244,36965.60771720257,2671.99461875322,2124
100837,1717,0.05697558196663435,30135.187839198217,11920.158991041197,1717
100838,2092,0.1163529133211652,17979.62733084507,100.65365411002477,2092
100839,1389,0.0076214194384234355,182225.60582251172,37.25376738691856,1389
100840,1878,0.004225188497160396,444372.03907536087,40.867577943371295,1878
100841,2517,0.05444104264003798,46232.65178792057,60.854842208789094,2517
100842,1952,0.03185810126107283,61269.77606819873,67.37552412698662,1952
100843,1604,0.129298663244899,12405.291396327588,132.3249527072213,1604
100844,2149,0.06841598933637087,31410.32689168009,81.73048441402365,2149
100845,1680,0.06837018850337942,24571.75364030657,114.28433132818738,1680
100846,1502,0.04860800522104452,30899.624322073807,85.75301898370303,1502
100847,1586,0.031923033554757924,49680.438948280214,65.91467661936196,1586
100848,1999,0.11832461838482619,16894.05918419732,107.7291802971768,1999
100849,1710,0.041747255578325,40959.79523723629,61.19508260266943,1710
100850,1963,0.035392349499990094,55462.396968123896,64.27395044862531,1963
100851,1660,0.024849473061512306,66799.53318759795,84.40399301903989,1660
100852,2075,0.03076092279489376,67453.52082947278,49.58961200543419,2075
100853,1421,0.03210823720367492,44255.177754187374,78.5461477984829,1421
100854,1721,0.07155804150507299,24050.070596292073,69.655001293996,1721
100855,2379,0.07181035143733201,33128.46719054013,69.00001633238244,2379
100856,559,4.930038045988606e-05,11113236.021063413,39.30780124742591,559
100857,1987,0.03489111719912867,56946.95992966628,52.33078471954268,1987
100858,2374,0.08986963734158038,26415.746791434216,74.63616208925258,2374
100859,1920,0.01378852428818151,139236.13025908088,86.14246945469456,1920
100860,2499,0.03709259455558144,67370.12225265663,65.97995157733212,2499
100861,1873,0.0627809930023379,29833.39506170587,81.9833955594144,1873
100862,564,0.0004017808581174667,1400265.1532052585,50.176222960076586,564
100863,1602,0.062493865397596694,25634.105935071053,80.89563429470144,1602
100864,1915,0.15306354565934022,12511.061864463476,117.95557534169079,1915
100865,2144,0.010760930971726373,199220.75375066922,46.1011215991302,2144
100866,2449,0.08201512844061827,29859.980549717573,71.45444766531294,2449
100867,1892,0.15225683948923144,12426.28955163792,108.56910519891491,1892
100868,2052,0.024694897735325357,83090.72308251384,51.533668287988,2052
100869,1485,0.052769745433803354,28140.591681859274,75.93664841240494,1485
100870,658,4.871575084530366e-05,13235242.127740232,39.961670692007154,658
100871,1388,0.052758143237224796,26308.23616219532,80.40108134801959,1388
100872,1656,0.09915762123887222,16700.51458269787,102.38803262848198,1656
100873,1921,0.012506653824276232,153585.9584050457,51.90613261893753,1921
100874,2087,0.09021690350704606,23132.880712939692,80.84936669935699,2087
100875,2279,0.02468605949073987,92315.57127550384,69.48263280785763,2279
100876,2062,0.022293644304349464,92488.58029987606,84.72155055281716,2062
100877,2993,0.02988676532338833,100141.31092155832,4288.375386646673,2993
100878,2153,0.029767649364086355,72324.40994106482,63.428826548014754,2153
100879,128,2.3776659477321257e-06,37895991.486648746,17.889499230089335,128
100880,1548,0.023568513752461856,65678.06261333286,52.35367545826756,1548
100881,1445,0.03378050200002272,42774.88905019759,64.61255365427962,1445
100882,2384,0.03185753336527484,74830.81448433881,52.911357311917165,2384
100883,1431,0.06309255130266794,22680.606344938606,89.97721910502533,1431
100884,218,0.015194914399541787,14345.96130697956,95.68709032823803,218
100885,3404,0.030809069637348654,110483.35950119357,4992.58641900349,3404
100886,1928,0.14082321192120906,13690.827548026424,97.94178867175816,1928
100887,1742,0.013382184011877804,130163.34516912757,55.27018877921558,1742
100888,177,0.005483108233208481,32275.074173079556,132.98551700525397,177
100889,25,1.3648923619821108e-06,10571305.655132016,20.822946456139594,25
100890,146,0.015132629933726906,9647.388011954981,137.73538254248456,146
100891,6444,0.01141203797012617,564617.4153513977,4651.03369826014,6444
100892,1736,0.030780939194619182,56396.70681642631,61.30750379782007,1736
100893,2017,0.010419255221071433,193565.31651175892,51.72020959780637,2017
100894,2132,0.017448472092058985,122181.34673370684,39.366506320681985,2132
100895,1963,0.021681970795930993,90531.87492040411,72.88263640271934,1963
100896,1939,0.01960976113284557,98874.28574877787,53.2402718661309,1939
100897,2581,0.07816190242505748,33020.77993424899,64.83561342826569,2581
100898,1418,0.07800439875655389,18178.228976502243,69.6627388151183,1418
100899,767,0.07055829973842638,10870.289286364532,85.52659468253024,767
100900,2058,0.13401591324431905,15356.2707137432,117.82980109758266,2058
100901,1990,0.007620058832036849,261118.57208536216,51.08272660929958,1990
100902,1899,0.019693818286516264,96421.30089111405,45.002915732530184,1899
100903,2383,0.039702413499901154,60020.028252883916,75.31516125857783,2383
100904,294,0.008479013532481053,34669.75599436131,123.18874497187785,294
100905,1459,0.04565103093323168,31959.147713140264,70.07061367115666,1459
100906,165,0.015471505624467554,10664.077558264133,136.78771358178574,165
100907,968,0.008728451690765918,110888.98069324995,46.50637317752654,968
100908,1565,0.11424567188483217,13698.429671348487,114.82493167512968,1565
100909,1562,0.01252007803921378,124749.6417727048,49.69179278285719,1562
100910,1531,0.0035611088918273497,429801.57162309607,32.736264549457445,1531
100911,2069,0.02367190415283766,87399.50057002153,50.49885768676869,2069
100912,2347,0.02989884246611886,78495.396845636,62.632221844379906,2347
100913,1934,0.029868024614563504,64749.3523794889,69.10869227168715,1934
100914,2205,0.022270090211466125,99007.27710513111,44.19584576886501,2205
100915,10,2.7697847297890666e-09,9972378.657873748,3.9657690055561394,10
100916,6,5.467627001636252e-09,5967372.632266992,13.121315612018037,6
100917,4,9.31834720126588e-09,3963070.730945872,15.525319060337942,4
100918,363,0.015050531413547948,24117.14728730275,75.54967512639439,363
100919,1643,0.08652634373295433,18988.217239982787,102.60585995136444,1643
100920,1372,0.2199709039590038,6237.160179582298,174.80356387116004,1372
100921,19,1.8578766341852028e-05,970439.0801878644,73.35218157218083,19
100922,1676,0.09430249926558018,17772.405192303642,106.90708653808446,1676
100923,329,0.016538738897546614,19891.48692358145,93.43047482731357,329
100924,2281,0.13273365962026215,17184.660031717907,95.1531626757353,2281
100925,2,2.9655603111296893e-05,65240.92815068383,802.13880256989,2
100926,1647,0.08650151053909237,19039.90982152691,102.24613294764809,1647
100927,2,1.2424912581101863e-06,891865.238166172,231.9563043399322,2
100928,1465,0.13575238542593795,10791.62774028387,136.14531754200715,1465
100929,5,1.3938412886886626e-05,334707.57823203196,223.4656222166253,5
100930,1770,0.08426358044145765,21005.266871644813,99.72864356107824,1770
100931,4,1.8126586394852063e-06,1422142.006088627,184.47508969723467,4
100932,27,6.339893366666626e-06,3678527.554993883,90.28538456733297,27
100933,2294,0.13276901251049625,17277.997920039707,95.77888654643436,2294
100934,145,0.0011738897262742385,123415.83789298932,101.04866512172124,145
100935,1632,0.08647555572629811,18872.16698552782,103.02135512400363,1632
100936,33,1.9850004008823955e-06,11055274.897197627,21.33457846829704,33
100937,1440,0.22002994953568333,6544.533862344076,169.71429491235475,1440
100938,106,0.0016687991463658369,63480.68881859186,121.22360650689656,106
100939,2244,0.09441721219522488,23766.601250192794,82.91358615112372,2244
100940,2051,0.11422491607487723,17955.645010152784,86.19790049170254,2051
100941,2,4.532375009741676e-10,1999093.9356603888,6.402862000782669,2
100942,557,0.006715727539693815,82927.28813373767,91.6544661764907,557
100943,9,1.165467861608136e-09,8989522.999852486,0.8174103525714476,9
100944,7,7.0929870442025e-07,4095246.7710283673,31.403471600535152,7
100945,189,0.0020097401019095805,93995.24076757036,106.69312237391307,189
100946,1568,0.01360679117954023,115228.10567210501,69.39313096418367,1568
100947,2,3.597123019066828e-12,1999992.8057798406,0.31490657944936795,2
100948,3,9.944246611805466e-09,2970461.0032330994,7.554045468630289,3
100949,102,0.004432475049813935,23006.783359315566,227.5801678063062,102
100950,1792,0.026322673524487982,68075.60496193534,84.87617982897189,1792
100951,351,0.0015093421933000974,232397.66561315823,73.20322900059577,351
100952,1940,0.03740002620400299,51870.234506890716,76.24006225929598,1940
100953,3,9.478419179753804e-07,1540166.05367968,136.65931878180368,3
100954,287,0.014881517978334242,19284.371127104332,131.07640181994358,287
100955,1443,0.03307322120429864,43629.145221186765,105.37908158477089,1443
100956,190,0.011201021578593361,16961.22424572747,171.720261415708,190
100957,1591,0.016081099470592213,98929.86938112829,64.32201923345167,1591
100958,2,5.035972235841516e-10,1998993.3125178528,2.90744823898702,2
100959,632,0.038585847130521767,16378.637981544105,144.57626162630362,632
100960,1897,0.03315542955364508,57213.63927110335,73.45493171279432,1897
100961,1338,0.013494601502204205,99143.41348782917,72.55591626318747,1338
100962,257,3.611597132235226e-05,6924242.875606156,19.753437859126088,257
100963,1568,0.021873081823738788,71683.00880626368,69.0235125609716,1568
100964,206,0.0026718054730231118,77072.57489524705,57.96892433453854,206
100965,1168,0.013236470982455702,88234.37660773801,66.28276002486682,1168
100966,430,0.002972200873616413,144625.27702575817,53.69672464207411,430
100967,1638,0.012302549601400228,133132.31165529537,67.63944835238826,1638
100968,310,0.008452515102664456,36671.13576248198,101.93178720171062,310
100969,1673,0.011645226700668972,143651.67731999423,73.24649980105211,1673
100970,205,0.0004034035275105007,506919.41601492825,42.10865855732855,205
100971,1510,0.004812850511521719,313678.20757746586,62.97270805972011,1510
100972,1430,0.011745826728180284,121735.00410706433,59.45857965190862,1430
100973,207,0.003093597565396637,66890.7654793778,57.65182054268088,207
100974,1310,4.251421721917563e-06,249456255.72833484,17.229680014208757,1310
100975,852,0.00152485782233132,558374.435370558,40.329543192054025,852
100976,2119,0.030686241783408102,69051.4975231725,69.21139928538447,2119
100977,164,0.004160345870755321,39410.32663315548,133.97966858186393,164
100978,1777,0.023456726190315812,75753.29277795088,77.72218279769338,1777
100979,707,0.014407768981585219,49067.3423179707,61.17813741522299,707
100980,1506,0.038338570091377,39280.56565085784,100.43644041419876,1506
100981,528,0.012121590570256779,43555.046830952735,70.17520657042446,528
100982,1632,0.016071229864283526,101541.60398282431,66.35467510259636,1632
100983,137,2.794311175814858e-05,4733423.31483861,24.89349855229686,137
100984,1456,0.017666724229661833,82410.16109791682,77.32429030333279,1456
100985,385,3.7545741395292185e-05,9988133.216890786,19.5121515012349,385
100986,1481,0.016766804350079406,88324.02675267299,61.95433286541629,1481
100987,394,0.0086300247104516,45649.27262030568,106.3998223738515,394
100988,1359,0.01349208563839175,100718.25203074752,69.61918095143612,1359
100989,1464,0.015086609906444828,97033.2616682141,66.19766062186275,1464
100990,1007,0.007661095056148321,131426.19513600913,63.618573218500174,1007
100991,70,0.0001640601428442217,424087.84333879856,92.47853076727542,70
100992,1378,0.00868951130520357,158563.74286917993,78.216099262429,1378
100993,1587,0.004817930224778346,329326.2043595986,50.75278412376125,1587
100994,1328,0.011216631495410313,118385.06199310884,59.32684726452102,1328
100995,105,0.0008845512559738635,118570.2118219332,61.08303844514334,105
100996,1394,0.0054426133473356834,256079.9070496581,43.79206330030662,1394
100997,1719,0.03742715230659621,45927.99521383398,83.05183728130542,1719
100998,569,0.004150313312975885,137065.0579953721,50.18372765832855,569
100999,1645,0.024657066517252996,66712.44879840885,79.75238817490539,1645
101000,144,0.014397380270852569,10001.124938442354,272.52977051514483,144
101001,1422,0.03733726833161074,38084.251454053876,106.11034347437405,1422
101002,684,9.468044537957858e-05,7148796.154600558,21.851813846074556,684
101003,1559,0.01608892036785558,96892.95934084099,74.49575999958402,1559
101004,483,3.9120439554955434e-05,12038751.453318581,20.214068552379015,483
101005,1407,0.016762829230569105,83930.70465274804,63.78293515527757,1407
101006,1641,0.013470755274373204,121810.40752140225,60.68454621079977,1641
101007,1812,0.0057063923754273336,317482.99062132183,61.113058390581735,1812
101008,117,0.0029705422293976346,39373.493952908495,160.0894005997951,117
101009,1512,0.012406646304082225,121860.34022444198,62.63265964015257,1512
101010,1577,0.004814677263689606,327472.1111172963,48.27224562550475,1577
101011,1283,0.011564444691551915,110933.90995481386,61.46574849271413,1283
101012,1342,0.0054310519385256766,247052.12969009916,44.95129669757004,1342
101013,258,0.004652104117551544,55446.85729829729,77.10795034341005,258
101014,1674,0.02345952021965991,71353.9164658927,77.00672976245176,1674
101015,1684,0.03601609972667784,46755.56923737151,88.50630816500436,1684
101016,128,0.002009985472460426,63650.38522301851,85.1464301350228,128
101017,248,0.010624331570042195,23340.448094742627,196.55173277123683,248
101018,114,0.0020247426193280415,56275.65857197342,93.84038024814258,114
101019,535,0.0026682605640352026,200430.039393091,79.98001867183004,535
101020,21,3.2640150476919082e-06,4924935.715545189,30.99117931395054,21
101021,1083,0.007726370308540249,140151.17132448978,86.76233592776582,1083
101022,16,1.250935504400514e-06,7108155.6840346875,29.818919648199344,16
101023,53,0.0008319500403138474,63629.26638436816,181.87867216172646,53
101024,1229,0.008958706179710948,137169.6767002296,76.1506468157863,1229
101025,1207,0.008966652843189853,134594.86234646235,79.86908167307868,1207
101026,1295,0.00903796541874099,143268.60874088583,76.5352885362341,1295
