tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops,cluster,pca1,pca2,predicted_label
100850,1963,0.03539234949999,55462.396968123896,64.27395044862531,1963,2,0.9866909939399102,-0.3266678957697426,TOWN
100851,1660,0.0248494730615123,66799.53318759795,84.40399301903989,1660,2,0.19749741583575625,-0.28415978866891733,TOWN
100852,2075,0.0307609227948937,67453.52082947278,49.58961200543419,2075,2,1.169926943438372,-0.6333075525447158,TOWN
100853,1421,0.0321082372036749,44255.177754187374,78.5461477984829,1421,2,-0.21152432415898698,0.14468246876760096,TOWN
100854,1721,0.0715580415050729,24050.070596292077,69.655001293996,1721,2,0.9427949339878168,1.0352815323894453,TOWN
100855,2379,0.071810351437332,33128.46719054013,69.00001633238244,2379,2,2.3417845955609082,0.41393221608247377,TOWN
100856,559,4.930038045988606e-05,11113236.021063412,39.30780124742591,559,3,-2.9255853936385385,-1.1320329506851285,RURAL
100857,1987,0.0348911171991286,56946.95992966628,52.33078471954268,1987,2,1.0362390319965196,-0.4114843954830994,TOWN
100858,2374,0.0898696373415803,26415.746791434216,74.63616208925258,2374,1,2.5639192006701896,0.9945610231116527,SUBURBAN
100859,1920,0.0137885242881815,139236.13025908088,86.14246945469456,1920,2,0.601220788103588,-0.8698469229473413,TOWN
100860,2499,0.0370925945555814,67370.12225265663,65.97995157733212,2499,2,2.1445592756180334,-0.7786851369060651,TOWN
100861,1873,0.0627809930023379,29833.39506170587,81.9833955594144,1873,2,1.1454198888715734,0.6693049857426804,TOWN
100862,564,0.0004017808581174,1400265.1532052583,50.176222960076586,564,3,-2.4890030772976597,-0.24007492660973626,RURAL
100863,1602,0.0624938653975966,25634.105935071053,80.89563429470144,1602,2,0.5674707923099109,0.9143503902596426,TOWN
100864,1915,0.1530635456593402,12511.061864463476,117.9555753416908,1915,1,2.3939208374868928,3.5372375453988396,SUBURBAN
100865,2144,0.0107609309717263,199220.7537506692,46.1011215991302,2144,2,1.0518861402168531,-1.3367611199631413,TOWN
100866,2449,0.0820151284406182,29859.980549717573,71.45444766531294,2449,1,2.622087605821738,0.6698839229987101,SUBURBAN
100867,1892,0.1522568394892314,12426.28955163792,108.56910519891493,1892,1,2.338744972353413,3.497848972502736,SUBURBAN
100868,2052,0.0246948977353253,83090.72308251384,51.533668287988,2052,2,1.0406954772351058,-0.7910887032322631,TOWN
100869,1485,0.0527697454338033,28140.591681859278,75.93664841240494,1485,2,0.19484711175623576,0.7081355627513034,TOWN
100870,658,4.871575084530366e-05,13235242.127740232,39.961670692007154,658,3,-2.808969514485738,-1.4079518065387127,RURAL
100871,1388,0.0527581432372247,26308.23616219532,80.40108134801959,1388,2,-0.012942050364810402,0.8175680619086834,TOWN
100872,1656,0.0991576212388722,16700.51458269787,102.38803262848198,1656,1,1.1499297807022504,2.0708568594169705,SUBURBAN
100873,1921,0.0125066538242762,153585.9584050457,51.90613261893753,1921,2,0.6010068811842911,-1.0446361747854005,TOWN
100874,2087,0.090216903507046,23132.88071293969,80.84936669935699,2087,1,1.957048947194769,1.302610182943576,SUBURBAN
100875,2279,0.0246860594907398,92315.57127550384,69.48263280785763,2279,2,1.5138647867119135,-0.9381393754194659,TOWN
100876,2062,0.0222936443043494,92488.58029987606,84.72155055281716,2062,2,1.0157510720979,-0.7457577872862173,TOWN
100878,2153,0.0297676493640863,72324.40994106482,63.428826548014754,2153,2,1.3162041712924981,-0.684451574154169,TOWN
100879,128,2.3776659477321257e-06,37895991.486648746,17.889499230089335,128,3,-5.006169314937415,-3.1331402181781614,RURAL
100880,1548,0.0235685137524618,65678.06261333286,52.35367545826756,1548,2,-0.04268924011399857,-0.34160501589500586,TOWN
100881,1445,0.0337805020000227,42774.88905019759,64.61255365427962,1445,2,-0.13270363759957277,0.11896967475948679,TOWN
100882,2384,0.0318575333652748,74830.81448433881,52.911357311917165,2384,2,1.837899081165716,-0.8812640676312542,TOWN
100883,1431,0.0630925513026679,22680.60634493861,89.97721910502533,1431,2,0.20867393967676104,1.1309308620005396,TOWN
100884,218,0.0151949143995417,14345.96130697956,95.68709032823804,218,3,-2.989642383013104,0.8398174257660059,RURAL
100886,1928,0.140823211921209,13690.827548026424,97.94178867175816,1928,1,2.270977073503894,3.0717906361531777,SUBURBAN
100887,1742,0.0133821840118778,130163.34516912755,55.27018877921558,1742,2,0.23223854093082555,-0.8324513261644693,TOWN
100888,177,0.0054831082332084,32275.07417307956,132.98551700525397,177,3,-3.220038806007031,0.7249150185473178,RURAL
100889,25,1.3648923619821108e-06,10571305.655132016,20.822946456139597,25,3,-4.027128277231071,-0.6505928338672724,RURAL
100890,146,0.0151326299337269,9647.38801195498,137.73538254248456,146,3,-3.161364608805387,1.07052161491567,RURAL
100892,1736,0.0307809391946191,56396.70681642631,61.30750379782007,1736,2,0.4464263126929221,-0.2637245712423871,TOWN
100893,2017,0.0104192552210714,193565.3165117589,51.72020959780637,2017,2,0.7758271693206068,-1.2040847524418044,TOWN
100894,2132,0.0174484720920589,122181.34673370684,39.36650632068199,2132,2,1.1197448493074047,-1.1399736883346374,TOWN
100895,1963,0.0216819707959309,90531.87492040412,72.88263640271934,1963,2,0.8030472314700411,-0.7162835525831507,TOWN
100896,1939,0.0196097611328455,98874.28574877788,53.2402718661309,1939,2,0.7334029922270785,-0.8341646617741322,TOWN
100897,2581,0.0781619024250574,33020.77993424899,64.83561342826569,2581,1,2.8547333915117905,0.4002428490816623,SUBURBAN
100898,1418,0.0780043987565538,18178.228976502243,69.6627388151183,1418,1,0.3841459910524698,1.5214859776461502,SUBURBAN
100899,767,0.0705582997384263,10870.289286364532,85.52659468253024,767,3,-1.100296814187834,1.974826763049456,RURAL
100900,2058,0.134015913244319,15356.2707137432,117.82980109758266,2058,1,2.4494308086216003,2.816883975561256,SUBURBAN
100901,1990,0.0076200588320368,261118.57208536216,51.08272660929958,1990,2,0.6794555406784172,-1.2725264491481942,TOWN
100902,1899,0.0196938182865162,96421.30089111404,45.00291573253018,1899,2,0.6533532451648163,-0.8254130228405864,TOWN
100903,2383,0.0397024134999011,60020.02825288392,75.31516125857783,2383,2,1.9286766135044695,-0.5514168566506846,TOWN
100904,294,0.008479013532481,34669.75599436131,123.18874497187784,294,3,-2.9286977164357246,0.6670905573556324,RURAL
100905,1459,0.0456510309332316,31959.147713140264,70.07061367115666,1459,2,0.04949180818890836,0.49156678778353835,TOWN
100906,165,0.0154715056244675,10664.077558264133,136.78771358178574,165,3,-3.1162820452225493,1.0590579039215255,RURAL
100907,968,0.0087284516907659,110888.98069324996,46.50637317752654,968,3,-1.4655099317179474,-0.27144126038338146,RURAL
100908,1565,0.1142456718848321,13698.429671348487,114.82493167512968,1565,1,1.1478467375177164,2.668389181457918,SUBURBAN
100909,1562,0.0125200780392137,124749.6417727048,49.69179278285719,1562,2,-0.15813420179905915,-0.7089430554778285,TOWN
100910,1531,0.0035611088918273,429801.57162309607,32.736264549457445,1531,2,-0.3464013183712364,-1.0464879048892037,TOWN
100911,2069,0.0236719041528376,87399.50057002153,50.49885768676869,2069,2,1.0637142252640561,-0.8430039540983867,TOWN
100912,2347,0.0298988424661188,78495.396845636,62.63222184437991,2347,2,1.729521684027026,-0.8685587298878393,TOWN
100913,1934,0.0298680246145635,64749.3523794889,69.10869227168715,1934,2,0.8507927524943586,-0.45033753610252025,TOWN
100914,2205,0.0222700902114661,99007.27710513111,44.19584576886501,2205,2,1.3362239318847622,-1.0408404833986888,TOWN
100915,10,2.769784729789066e-09,9972378.657873748,3.965769005556139,10,3,-4.025318326068403,-0.6499930806253137,RURAL
100916,6,5.467627001636252e-09,5967372.632266992,13.121315612018035,6,3,-3.8620925723505732,-0.26269473570642066,RURAL
100917,4,9.31834720126588e-09,3963070.730945872,15.525319060337942,4,3,-3.7794503353836095,-0.0773538221102732,RURAL
100918,363,0.0150505314135479,24117.14728730275,75.54967512639439,363,3,-2.675555379667215,0.6182392304550309,RURAL
100919,1643,0.0865263437329543,18988.217239982787,102.60585995136444,1643,1,0.9578525821551435,1.6968414762943276,SUBURBAN
100920,1372,0.2199709039590038,6237.160179582298,174.80356387116004,1372,1,2.087786717801136,6.3255945525805926,SUBURBAN
100921,19,1.8578766341852028e-05,970439.0801878644,73.35218157218083,19,3,-3.641374528851197,0.39404225115254593,RURAL
100922,1676,0.0943024992655801,17772.405192303642,106.90708653808446,1676,1,1.1271788300343524,1.9205783410429655,SUBURBAN
100923,329,0.0165387388975466,19891.48692358145,93.43047482731356,329,3,-2.7359539053039246,0.766165782193847,RURAL
100924,2281,0.1327336596202621,17184.660031717907,95.1531626757353,2281,1,2.9156372284142287,2.477067155144173,SUBURBAN
100925,2,2.9655603111296893e-05,65240.92815068383,802.13880256989,2,3,-3.9562145357141665,3.3270324377276155,RURAL
100926,1647,0.0865015105390923,19039.90982152691,102.24613294764808,1647,1,0.966169793502136,1.6908714267310205,SUBURBAN
100927,2,1.2424912581101863e-06,891865.238166172,231.9563043399322,2,3,-3.7435589673146437,1.03410002526132,RURAL
100928,1465,0.1357523854259379,10791.62774028387,136.14531754200715,1465,1,1.2062761836498967,3.5057344282034886,SUBURBAN
100929,5,1.3938412886886626e-05,334707.578232032,223.4656222166253,5,3,-3.7088731609527312,1.0469640258455213,RURAL
100930,1770,0.0842635804414576,21005.266871644813,99.72864356107824,1770,1,1.1989944814599065,1.4953567581286389,SUBURBAN
100931,4,1.8126586394852063e-06,1422142.006088627,184.4750896972347,4,3,-3.7418145886775176,0.8012699686154999,RURAL
100932,27,6.339893366666626e-06,3678527.554993883,90.28538456733295,27,3,-3.7507802109801167,0.21679359591735434,RURAL
100933,2294,0.1327690125104962,17277.997920039707,95.77888654643436,2294,1,2.9433964027252975,2.4682161506564295,SUBURBAN
100934,145,0.0011738897262742,123415.83789298932,101.04866512172124,145,3,-3.334009296766802,0.4910333799094557,RURAL
100935,1632,0.0864755557262981,18872.16698552782,103.02135512400363,1632,1,0.9336810046697097,1.7073740312270262,SUBURBAN
100936,33,1.9850004008823955e-06,11055274.897197628,21.33457846829704,33,3,-4.031606907716697,-0.6982230818476739,RURAL
100937,1440,0.2200299495356833,6544.533862344076,169.71429491235477,1440,1,2.23501522033831,6.242893360702672,SUBURBAN
100938,106,0.0016687991463658,63480.68881859186,121.22360650689656,106,3,-3.416493794291892,0.6270515201881245,RURAL
100939,2244,0.0944172121952248,23766.601250192794,82.91358615112372,2244,1,2.3438003420678593,1.2899893279035906,SUBURBAN
100940,2051,0.1142249160748772,17955.645010152784,86.19790049170254,2051,1,2.1908610353965967,2.093737337869582,SUBURBAN
100941,2,4.5323750097416756e-10,1999093.9356603888,6.402862000782669,2,3,-3.693537933069945,0.0596008079759322,RURAL
100942,557,0.0067157275396938,82927.28813373767,91.6544661764907,557,3,-2.3820605160102994,0.23597196180930854,RURAL
100943,9,1.165467861608136e-09,8989522.999852486,0.8174103525714476,9,3,-3.982941765657695,-0.5759386968947313,RURAL
100944,7,7.0929870442025e-07,4095246.7710283673,31.403471600535152,7,3,-3.785818504910832,-0.02983616999999625,RURAL
100945,189,0.0020097401019095,93995.24076757036,106.69312237391308,189,3,-3.230976328218276,0.4993358323535932,RURAL
100946,1568,0.0136067911795402,115228.105672105,69.39313096418367,1568,2,-0.13946663022521916,-0.6038083758187116,TOWN
100947,2,3.5971230190668278e-12,1999992.8057798408,0.3149065794493679,2,3,-3.690915632560236,0.035816471051190464,RURAL
100948,3,9.944246611805466e-09,2970461.0032331,7.554045468630289,3,3,-3.734537151350191,-0.021232446460668485,RURAL
100949,102,0.0044324750498139,23006.783359315566,227.5801678063062,102,3,-3.433754697854211,1.1331990212887129,RURAL
100950,1792,0.0263226735244879,68075.60496193534,84.87617982897189,1792,2,0.4964104630868493,-0.3628211063443954,TOWN
100951,351,0.0015093421933,232397.66561315823,73.20322900059577,351,3,-2.885263684654989,0.18751672236987638,RURAL
100952,1940,0.0374000262040029,51870.23450689072,76.24006225929598,1940,2,0.9589421629385766,-0.1963718900389002,TOWN
100953,3,9.478419179753804e-07,1540166.05367968,136.65931878180368,3,3,-3.728219526703149,0.6057511172315247,RURAL
100954,287,0.0148815179783342,19284.37112710433,131.07640181994358,287,3,-2.86303821608416,0.9019732373705993,RURAL
100955,1443,0.0330732212042986,43629.145221186765,105.37908158477089,1443,2,-0.16400758868912993,0.257869279518235,TOWN
100956,190,0.0112010215785933,16961.22424572747,171.720261415708,190,3,-3.1343481090708294,1.0399131632274994,RURAL
100957,1591,0.0160810994705922,98929.86938112829,64.32201923345167,1591,2,-0.05555915245256676,-0.5681981300077418,TOWN
100958,2,5.035972235841516e-10,1998993.3125178528,2.90744823898702,2,3,-3.6920052717901863,0.045998547743489125,RURAL
100959,632,0.0385858471305217,16378.637981544103,144.57626162630362,632,3,-1.8286221698344098,1.3530177666144476,RURAL
100960,1897,0.033155429553645,57213.63927110335,73.45493171279432,1897,2,0.8134965649780758,-0.2968454563844696,TOWN
100961,1338,0.0134946015022042,99143.41348782917,72.55591626318747,1338,2,-0.6295035603285898,-0.37480902639580593,TOWN
100962,257,3.611597132235226e-05,6924242.875606156,19.753437859126088,257,3,-3.3740559179075755,-0.5575638352385658,RURAL
100963,1568,0.0218730818237387,71683.00880626368,69.0235125609716,1568,2,-0.029868635999957118,-0.34818310672249697,TOWN
100964,206,0.0026718054730231,77072.57489524705,57.96892433453854,206,3,-3.16425674460907,0.3151949164983689,RURAL
100965,1168,0.0132364709824557,88234.37660773801,66.28276002486682,1168,3,-0.9902620130503659,-0.24453253053355484,RURAL
100966,430,0.0029722008736164,144625.27702575817,53.69672464207411,430,3,-2.686272551048448,0.08887799747004516,RURAL
100967,1638,0.0123025496014002,133132.31165529537,67.63944835238826,1638,2,-0.00795922787120046,-0.7187228810654499,TOWN
100968,310,0.0084525151026644,36671.13576248198,101.93178720171062,310,3,-2.8858954546803512,0.5681154765686037,RURAL
100969,1673,0.0116452267006689,143651.67731999425,73.24649980105211,1673,2,0.054823191520336226,-0.7512276300069441,TOWN
100970,205,0.0004034035275105,506919.41601492825,42.10865855732855,205,3,-3.207809448460659,0.14754879257728087,RURAL
100971,1510,0.0048128505115217,313678.20757746586,62.97270805972011,1510,2,-0.3827914687068406,-0.8603385057324011,TOWN
100972,1430,0.0117458267281802,121735.00410706432,59.45857965190862,1430,2,-0.4523558389153203,-0.5688444952889754,TOWN
100973,207,0.0030935975653966,66890.7654793778,57.65182054268088,207,3,-3.1560635138413997,0.3268173479626641,RURAL
100975,852,0.0015248578223313,558374.435370558,40.329543192054025,852,3,-1.8222162643682507,-0.4447666768023562,RURAL
100976,2119,0.0306862417834081,69051.4975231725,69.21139928538447,2119,2,1.2536439514190236,-0.60117102282937,TOWN
100977,164,0.0041603458707553,39410.32663315548,133.97966858186393,164,3,-3.2655696691450498,0.699999176021185,RURAL
100978,1777,0.0234567261903158,75753.29277795088,77.72218279769338,1777,2,0.43010230055067017,-0.4648945018665039,TOWN
100979,707,0.0144077689815852,49067.3423179707,61.17813741522299,707,3,-1.9489980863839256,0.21328032070836872,RURAL
100980,1506,0.038338570091377,39280.56565085784,100.43644041419876,1506,2,0.0404768839263941,0.34042159051377563,TOWN
100981,528,0.0121215905702567,43555.046830952735,70.17520657042446,528,3,-2.3621417937915625,0.34896828799511953,RURAL
100982,1632,0.0160712298642835,101541.60398282432,66.35467510259636,1632,2,0.03028273533652749,-0.5998022482101442,TOWN
100983,137,2.794311175814858e-05,4733423.31483861,24.89349855229686,137,3,-3.5348472461032734,-0.23340492539916485,RURAL
100984,1456,0.0176667242296618,82410.16109791682,77.32429030333279,1456,2,-0.32627009589983025,-0.3391672776375844,TOWN
100985,385,3.7545741395292185e-05,9988133.216890786,19.5121515012349,385,3,-3.23682839229965,-0.9462895191314632,RURAL
100986,1481,0.0167668043500794,88324.02675267299,61.95433286541629,1481,2,-0.2784828691490746,-0.4508791879582448,TOWN
100987,394,0.0086300247104516,45649.27262030568,106.3998223738515,394,3,-2.7077441084871974,0.5102911649072002,RURAL
100988,1359,0.0134920856383917,100718.25203074752,69.61918095143612,1359,2,-0.5837739620193395,-0.406428886016067,TOWN
100989,1464,0.0150866099064448,97033.2616682141,66.19766062186275,1464,2,-0.3386379915695814,-0.47042754111180746,TOWN
100990,1007,0.0076610950561483,131426.19513600913,63.618573218500174,1007,3,-1.4050456442260721,-0.27638299403023986,RURAL
100991,70,0.0001640601428442,424087.84333879856,92.47853076727542,70,3,-3.5156874599936696,0.471929129074983,RURAL
100992,1378,0.0086895113052035,158563.74286917993,78.216099262429,1378,2,-0.612236454024434,-0.5431982121367476,TOWN
100993,1587,0.0048179302247783,329326.2043595986,50.75278412376125,1587,2,-0.214728604870626,-0.9823508541447256,TOWN
100994,1328,0.0112166314954103,118385.06199310884,59.32684726452102,1328,2,-0.6754081657576184,-0.48828186644039795,TOWN
100995,105,0.0008845512559738,118570.2118219332,61.08303844514334,105,3,-3.4049390471624097,0.36500321427180615,RURAL
100996,1394,0.0054426133473356,256079.9070496581,43.79206330030662,1394,2,-0.6097581069478746,-0.8004153982196724,TOWN
100997,1719,0.0374271523065962,45927.99521383398,83.05183728130542,1719,2,0.4877687992936664,0.04166550865377618,TOWN
100998,569,0.0041503133129758,137065.0579953721,50.18372765832855,569,3,-2.3742187327146715,-0.020232456932740745,RURAL
100999,1645,0.0246570665172529,66712.44879840885,79.75238817490539,1645,2,0.16521261229413464,-0.2938961864014901,TOWN
101000,144,0.0143973802708525,10001.124938442354,272.52977051514483,144,3,-3.234120765801235,1.5747484317915235,RURAL
101001,1422,0.0373372683316107,38084.25145405388,106.11034347437403,1422,2,-0.15316577145673008,0.41182100333104243,TOWN
101002,684,9.468044537957858e-05,7148796.154600558,21.85181384607456,684,3,-2.478265687944523,-0.9731674390818181,RURAL
101003,1559,0.0160889203678555,96892.959340841,74.49575999958402,1559,2,-0.12769796622607718,-0.49773426117780856,TOWN
101004,483,3.912043955495544e-05,12038751.45331858,20.21406855237901,483,3,-3.1191946984428327,-1.2148039585633477,RURAL
101005,1407,0.0167628292305691,83930.70465274804,63.78293515527757,1407,2,-0.43611799065362516,-0.37312679964094436,TOWN
101006,1641,0.0134707552743732,121810.40752140225,60.68454621079977,1641,2,0.017137945715240188,-0.7118802787541522,TOWN
101007,1812,0.0057063923754273,317482.99062132183,61.113058390581735,1812,2,0.27011217584780933,-1.1277261728625612,TOWN
101008,117,0.0029705422293976,39373.493952908495,160.0894005997951,117,3,-3.392161688269616,0.8099123515037082,RURAL
101009,1512,0.0124066463040822,121860.34022444198,62.63265964015257,1512,2,-0.27120618611605446,-0.6142277660646256,TOWN
101010,1577,0.0048146772636896,327472.1111172963,48.27224562550475,1577,2,-0.23481810922409632,-0.9824388666932621,TOWN
101011,1283,0.0115644446915519,110933.90995481386,61.46574849271413,1283,2,-0.76695093367355,-0.4258549291458168,TOWN
101012,1342,0.0054310519385256,247052.1296900992,44.95129669757004,1342,2,-0.7203271804802274,-0.7460208800397865,TOWN
101013,258,0.0046521041175515,55446.85729829729,77.10795034341005,258,3,-3.0356086297197824,0.4028262499983592,RURAL
101014,1674,0.0234595202196599,71353.9164658927,77.00672976245176,1674,2,0.2121499088140464,-0.36926236659262773,TOWN
101015,1684,0.0360160997266778,46755.56923737151,88.50630816500436,1684,2,0.39274736124925064,0.05288199627418527,TOWN
101016,128,0.0020099854724604,63650.38522301851,85.1464301350228,128,3,-3.3496209612090024,0.4760863535818234,RURAL
101017,248,0.0106243315700421,23340.448094742627,196.55173277123683,248,3,-3.0299503436970996,1.0632253260248266,RURAL
101018,114,0.002024742619328,56275.65857197342,93.84038024814258,114,3,-3.382604859713699,0.5243465654869978,RURAL
101019,535,0.0026682605640352,200430.039393091,79.98001867183004,535,3,-2.481428755430677,0.07721215084233343,RURAL
101020,21,3.264015047691908e-06,4924935.715545189,30.99117931395054,21,3,-3.7923081339507654,-0.11673718121024187,RURAL
101021,1083,0.0077263703085402,140151.17132448978,86.76233592776582,1083,3,-1.2534788602686173,-0.25729389454377666,RURAL
101022,16,1.250935504400514e-06,7108155.684034688,29.818919648199344,16,3,-3.8982139606390094,-0.3062258789476385,RURAL
101023,53,0.0008319500403138,63629.26638436816,181.87867216172648,53,3,-3.5663343632230244,0.8879872572963381,RURAL
101024,1229,0.0089587061797109,137169.6767002296,76.1506468157863,1229,2,-0.9229678049776814,-0.3994394365051672,TOWN
101025,1207,0.0089666528431898,134594.86234646235,79.86908167307868,1207,3,-0.9710459651028521,-0.3635714437512868,RURAL
101026,1295,0.0090379654187409,143268.60874088583,76.5352885362341,1295,2,-0.7823663507546382,-0.4588071443407563,TOWN
101027,1628,0.004163635223937,390910.5869927676,64.75886519836864,1628,2,-0.1450915435205934,-0.9921982913787314,TOWN
101028,1629,0.004164694769115,391051.2148123776,64.68213809836107,1629,2,-0.14292907845346292,-0.9934277870648783,TOWN
101029,1391,0.007730605728458,179910.88123907865,74.74628090045361,1391,2,-0.5965522029161686,-0.6003075213109793,TOWN
101030,7,2.61618757870763e-06,1935740.292128788,47.893998320982426,7,3,-3.6982583567683314,0.22199329914103572,RURAL
101031,1560,0.0136032266212666,114670.24502233329,71.67808736315477,1560,2,-0.15745798925703935,-0.5873638192052101,TOWN
101032,1588,0.0136071810285391,116694.50874217768,73.36110198382626,1588,2,-0.09883462246435332,-0.6074921610959905,TOWN
101033,1107,0.0041610604680227,265974.0310130299,59.630425252596815,1107,3,-1.2426020261566422,-0.5059383999284881,RURAL
101034,1090,0.0041618601840131,261839.2047337968,59.889350872392605,1090,3,-1.2785856288498245,-0.4883799652771808,RURAL
101035,1050,0.0043785039058202,239753.1826845929,59.24336590675548,1050,3,-1.3593684088610494,-0.4443001541591,RURAL
101036,1084,0.0077429832759215,139979.6411454671,78.74416100316867,1084,3,-1.2476282676243882,-0.28894339492986704,RURAL
101037,987,0.0077314274030847,127644.26337921442,85.07635917749356,987,3,-1.4557726364039831,-0.1713242642667642,RURAL
101038,1665,0.0160788370456779,103545.8254502354,72.86608597935746,1665,2,0.09744998249336223,-0.6057702179669929,TOWN
101039,1710,0.0041709831732631,409877.0126780061,62.08169464400028,1710,2,0.029289534555708912,-1.0820251258710594,TOWN
101040,1675,0.0134766823439125,124279.52798253484,56.967180618504585,1675,2,0.09085641841209374,-0.7587215254227683,TOWN
101041,31,3.160773839770448e-05,950694.5750700192,56.94482816146933,31,3,-3.6077095781579374,0.32085504436741014,RURAL
101042,1673,0.0218454167030412,76580.06449026048,63.41099268578283,1673,2,0.19474769854960605,-0.4711633489578999,TOWN
101043,1146,0.0094945922069941,120687.5753526882,81.3725702018127,1146,3,-1.0936255322736013,-0.282323316747787,RURAL
101044,1605,0.0135898143307887,118094.46887696932,69.90318155082437,1605,2,-0.06154788351231429,-0.6377774437578326,TOWN
101045,68,0.0021023894767337,32328.77256075044,231.35452103695903,68,3,-3.5382474971040554,1.1080249147937968,RURAL
101046,1629,0.0124747099760957,130573.7311240212,68.27996693624753,1629,2,-0.024979354860948967,-0.7021726735504934,TOWN
101047,987,0.0077448269057894,127423.45162171024,75.38417938448801,987,3,-1.4513510885998784,-0.2086354796821268,RURAL
101048,1438,0.0128486930444259,111909.28802955204,60.78867360053578,1438,2,-0.4211900162859238,-0.5366272947948909,TOWN
101049,4,1.7985615285916566e-12,3999992.805766825,0.1434971593014057,4,3,-3.774345202428091,-0.14045706393982238,RURAL
101050,2,1.7985615133450622e-10,1999640.3523821677,2.156763956885215,2,3,-3.691705453817405,0.043019206567988875,RURAL
101051,2,1.7625902873472074e-10,1999647.5440660715,2.2043462293156595,2,3,-3.691726573053187,0.04320386530708557,RURAL
101052,9,5.4287780745649e-07,5833255.204335944,27.119640993266184,9,3,-3.8559577255156343,-0.19937389957434457,RURAL
101054,1377,0.0110133554975251,125018.66317183989,40.39476932377739,1377,2,-0.5661219763777859,-0.6154049733570703,TOWN
101055,308,0.0027532142538523,111828.62755473675,79.33815252439994,308,3,-2.957692357019913,0.30088219746968486,RURAL
101056,1269,0.0152521115765605,83196.13959620378,102.6165737810456,1269,2,-0.7654557294008105,-0.13690089909135755,TOWN
101057,1199,0.0190424046063951,62961.43073058229,119.39402005415272,1199,3,-0.8710915359833398,0.11289159422184376,RURAL
101058,1841,0.041718349835078,44128.2044729295,94.07694119086932,1841,2,0.7976456677543801,0.1002183139410013,TOWN
101059,750,0.0141499813845639,52999.85772139507,62.959370777720096,750,3,-1.8620864649478124,0.17108420191170284,RURAL
101060,43,0.0001168422106461,364894.7161142041,113.74240833583757,43,3,-3.580276796449115,0.5841003963691657,RURAL
101061,1446,0.0226259051232555,63906.22102860305,96.94596316864788,1446,2,-0.2907423800548463,-0.0996930640581506,TOWN
101062,56,0.000498103611383,112201.15167032844,146.1399219348954,56,3,-3.5508185560690375,0.7315213114812537,RURAL
101063,1212,0.0143014052011092,84740.99166942907,79.64955723289675,1212,2,-0.8887630161170681,-0.20139220386444856,TOWN
101064,1105,0.0342155584565925,32294.305735096503,101.37410667757712,1105,3,-0.8639015694909941,0.5996895960505795,RURAL
101065,419,0.0028632528516136,146285.96765259464,70.42736023601884,419,3,-2.7184118295151576,0.16100469478916327,RURAL
101066,1307,0.0156476125826976,83521.78144183347,106.28596686815898,1307,2,-0.6813201041029503,-0.14665942937653137,TOWN
101067,18,1.8052902926258724e-05,944737.9262711924,51.80012296056984,18,3,-3.6329521996825602,0.31328645872694,RURAL
101068,1254,0.0104056443640064,120499.93793746042,97.55235308088164,1254,2,-0.8597395001348039,-0.29409382696824504,TOWN
101069,29,8.551354424797916e-05,335207.6284942794,139.86968044456648,29,3,-3.6205033482191333,0.7007710516204922,RURAL
101070,1915,0.0369216318286148,51865.20854983814,75.44428397892004,1915,2,0.900034810922799,-0.19035402092271456,TOWN
101071,1220,0.0048148539291919,253329.9427137506,37.85265091961445,1220,2,-0.9843137139927375,-0.6770696337880361,TOWN
101072,259,0.0023968265703707,108014.48411673494,73.09844789122849,259,3,-3.063376745270021,0.3125941892821124,RURAL
101073,1448,0.03293472282921,43964.42147356782,100.0363140986954,1448,2,-0.1528813839608957,0.22803711747412267,TOWN
101074,67,0.000866115110164,77267.71130458359,148.71737424245626,67,3,-3.5222914262908054,0.7454071537314902,RURAL
101075,1360,0.0141291072148792,96248.38504890424,90.42454592481047,1360,2,-0.5822667330730256,-0.3064577812037829,TOWN
101076,84,0.0009684243250674,86649.36274851538,225.63196500621515,84,3,-3.5189381925083647,1.031062901734076,RURAL
101077,1898,0.0209114242698187,90759.44402769375,71.4895334526505,1898,2,0.65573833332364,-0.6835245251620479,TOWN
101078,964,0.0044208031301912,218010.61051723195,40.06637277704651,964,3,-1.5319121551993766,-0.4340063351240602,RURAL
101079,163,0.0003115369891736,521538.2679373535,43.32509506093593,163,3,-3.2992725196925354,0.18814197123052204,RURAL
101080,1339,0.0166724685468516,80307.22559241176,98.81045141962692,1339,2,-0.5966977820001568,-0.17451876983953926,TOWN
101081,185,0.0055629709256005,33249.63456383114,195.75616635078816,185,3,-3.2295165219972537,0.9640959986514437,RURAL
101082,766,0.0315030184753308,24314.35851905099,114.80958505330943,766,3,-1.6238325810102172,0.8919668998861277,RURAL
101083,108,0.0007613863516038,141660.45833951683,130.1919878123946,108,3,-3.431405720338629,0.6254785106936733,RURAL
101084,1354,0.0188028039590944,72006.70688470644,85.77451606736415,1354,2,-0.5311036227427937,-0.1735495214896336,TOWN
101085,1287,0.0080553527490774,159749.70809804375,54.87989258698387,1287,2,-0.8033734195755527,-0.5670636685059929,TOWN
101086,1266,0.0155905671485111,81197.73900476018,103.7210475551603,1266,2,-0.7678123153164136,-0.11920321488871867,TOWN
101087,26,0.0047743024174114,5444.681347342531,1242.064910639948,26,0,-4.0333046047910885,5.167835052789444,URBAN
