tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops,predicted_label
100283,946,0.0320441492051236,29520.84866088703,75.3415916932826,946,RURAL
100284,998,0.0697254020828145,14313.086150848108,84.56146815505916,998,RURAL
100285,6,1.512675305484236e-05,372052.5749725168,105.20761938985372,6,RURAL
100286,4,4.1673030000611873e-07,2823402.591151417,54.488522091915286,4,RURAL
100287,2283,0.0865602854214593,26374.377285229453,70.92029910609052,2283,SUBURBAN
100288,1700,0.0688258804263354,24699.652075899176,86.73428125627116,1700,TOWN
100289,2270,0.0042893207079526,529097.9753080647,39.95605466148398,2270,TOWN
100290,2527,0.0074643118851138,338498.9185835541,44.18137879132692,2527,TOWN
100291,1417,0.0079875234655962,177379.46268825798,52.90879085463754,1417,TOWN
100292,2493,0.0090102990228664,276652.6772304359,32.46852223524618,2493,TOWN
100293,924,0.0237922606753435,38834.52598649171,69.61806938059584,924,RURAL
100294,871,0.0743106701239191,11720.904651282308,91.08949267700226,871,RURAL
100295,1878,0.0261157861319888,71907.77573124728,39.55991804665651,1878,TOWN
100296,2341,0.0288548789135613,81127.31575470403,53.344130796893936,2341,TOWN
100297,2090,0.0181134744925444,115377.3464894169,39.95069798321229,2090,TOWN
100298,1213,0.0196270207406474,61799.4048420792,55.019679528973,1213,TOWN
100299,1096,0.0135291370559459,81004.35313168941,37.03414624243836,1096,RURAL
100300,1812,0.0059437028622025,304809.17919733195,48.2793606257836,1812,TOWN
100301,3,1.1353545458317102e-05,242845.2633393785,420.1064534179484,3,RURAL
100302,2510,0.0193785440573767,129518.01097944676,45.9442991677121,2510,TOWN
100303,1232,0.0539427256886764,22838.615321273865,77.29864362066661,1232,TOWN
100304,7,4.0402885855055184e-08,6728162.806129714,11.948656974458425,7,RURAL
100305,3440,0.0197863392872122,173848.53769718955,40.75214638799902,3440,TOWN
100306,2751,0.0074913717592838,367173.45166318,47.078520695419456,2751,TOWN
100307,1596,0.010419167152708,153164.52957141117,53.922030684227295,1596,TOWN
100308,2834,0.0088861145643331,318888.6538465187,33.553979609062296,2834,TOWN
100309,1502,0.0681736368971403,22031.6538284783,77.18436613864155,1502,TOWN
100310,2330,0.0257017672929834,90651.71751510446,42.42774201890672,2330,TOWN
100311,1692,0.0168231178272788,100569.90906569664,65.11907657495031,1692,TOWN
100312,2929,0.0213245903856287,137346.72508639377,38.94797060067416,2929,TOWN
100313,1315,0.0079019846749387,166392.83183352317,43.52248491206106,1315,TOWN
100314,2,4.442810249744735e-06,367457.2340811989,277.7164342553555,2,RURAL
100315,6,8.992807604841798e-12,5999946.04363959,0.1244275757814646,6,RURAL
100316,2100,0.0127537036007852,164645.14313532968,44.80520952209091,2100,TOWN
100317,1276,0.0154883731800289,82379.05983472559,49.49966019853235,1276,TOWN
100318,1314,0.052072534577188,25233.547341639976,64.69271013718799,1314,TOWN
100319,1242,0.0896597868261863,13852.209465969809,112.62398644315758,1242,SUBURBAN
100320,2146,0.0063548513067392,337641.6307481165,33.15080337891773,2146,TOWN
100321,2701,0.0085027042800666,317626.28509217565,48.55205021173677,2701,TOWN
100322,1378,0.0082745167753523,166515.2808467749,52.6231268137777,1378,TOWN
100323,2555,0.0088731962451776,287913.39851070027,33.55835221165976,2555,TOWN
100324,957,0.0584627522165946,16369.116994997794,71.19376635516129,957,RURAL
100325,1458,0.0679932916233096,21442.97653805063,79.10178749748125,1458,TOWN
100326,3338,0.0278160895293213,119998.17581496044,47.96912078235941,3338,TOWN
100327,1953,0.0127586206827154,153060.97638510444,44.03256001775244,1953,TOWN
100328,2,6.211163124873508e-06,277347.7683650489,343.5685772446687,2,RURAL
100329,2107,0.004322577333375,487327.9318344536,43.19242915954303,2107,TOWN
100330,2450,0.025509125162348,96040.29711371628,49.579426244778375,2450,TOWN
100331,3243,0.0197742373171407,163992.97505213955,39.7075674978563,3243,TOWN
100332,2438,0.0095419107039635,255477.60799935035,50.43763606009052,2438,TOWN
100333,1810,0.0131243499885869,137901.08466241873,55.974942306425845,1810,TOWN
100334,870,0.0079477941338318,109450.56386566612,69.9984290674463,870,RURAL
100335,3,8.366440538784322e-07,1633413.9397696112,99.36652216967532,3,RURAL
100336,2373,0.0088708617447063,267474.8624679512,37.08557628439893,2373,TOWN
100337,1493,0.0151154649086784,98766.4780766871,45.74787343633079,1493,TOWN
100338,265,0.0630411846879887,4203.534527103557,196.69809518271887,265,RURAL
100339,673,0.0009350744784063,718959.8856981988,24.960303932604987,673,RURAL
100340,1421,0.037915486818889,37477.10083973528,72.73888789512357,1421,TOWN
100341,3089,0.027796490717806,111125.1382852806,51.864169621438265,3089,TOWN
100342,2118,0.012459946976713,169971.0306093197,40.34722526677559,2118,TOWN
100343,12,1.1210074206743323e-07,10790389.347004293,10.287912974037631,12,RURAL
100344,3938,0.0197911309608487,198967.96397466477,36.37925997099381,3938,TOWN
100345,353,0.0028250174500078,124910.76443955394,57.13457061022798,353,RURAL
100346,2815,0.0085905656449334,327646.91749285883,52.26199960735329,2815,TOWN
100347,18,1.8498528915877e-06,6316115.492534039,30.40261241170676,18,RURAL
100348,2263,0.007497775931443,301782.58701010444,37.180871564869776,2263,TOWN
100349,833,0.0016078639811828,517756.63433498057,40.07748758306009,833,RURAL
100350,983,0.0740554154033184,13273.664336121145,83.34965375806902,983,RURAL
100351,1504,0.014746462753225,101983.64458802216,64.65452833012363,1504,TOWN
100352,2010,0.0759533309142912,26463.27043902385,62.26375056574973,2010,SUBURBAN
100353,1384,0.0150403109510542,92013.25632477515,62.85339572643686,1384,TOWN
100354,2609,0.0206545601603878,126309.81584335836,46.467391795406925,2609,TOWN
100355,40,0.000261762700345,152228.60758958978,102.43881099467798,40,RURAL
100356,2370,0.0153309465133456,154579.19827316396,48.48836745256008,2370,TOWN
100357,2,9.41363499427189e-07,1030203.7720345068,213.4835309830729,2,RURAL
100358,2,4.530209547915557e-06,361649.9488258702,364.30178207285616,2,RURAL
100359,1253,0.0125452651522161,99870.35861255236,46.93902017726375,1253,TOWN
100360,1970,0.0564692698607857,34885.613347635415,91.1199965824878,1970,TOWN
100361,683,0.0033877565492647,201548.85429824857,50.90398901321619,683,RURAL
100362,6,4.236698697330845e-06,1145760.0192003048,75.12438135372182,6,RURAL
100363,3081,0.0192528365337895,160020.0559817254,41.0538568216337,3081,TOWN
100364,2985,0.0106210469362837,281019.2816794632,49.932382776245326,2985,TOWN
100365,6,4.6489595719739006e-06,1062142.4925339725,99.18042160334012,6,RURAL
100366,1951,0.0259284057829986,75242.75782976986,53.54970532069353,1951,TOWN
100367,1542,0.0772258525813436,19967.148063891367,72.6161979173536,1542,SUBURBAN
100368,2479,0.0067392318016305,367791.5052417472,35.84391265878395,2479,TOWN
100369,951,0.0225769065665941,42120.822725304526,66.70647838438728,951,RURAL
100370,946,0.0584205429059219,16192.656902666433,71.90585131124173,946,RURAL
100371,1958,0.0748855794216664,26146.206905445924,61.70142908195949,1958,SUBURBAN
100372,1226,0.0059873407415166,204731.16893637244,57.59091685495917,1226,TOWN
100373,2938,0.0278180146681958,105611.21718516044,42.104369976175455,2938,TOWN
100374,2112,0.013952438645025,151360.5394146349,47.55093527228106,2112,TOWN
100375,1951,0.0041937989764337,465099.7606704484,39.43365027578697,1951,TOWN
100376,3140,0.019237493325654,163214.44443951783,40.54977616831786,3140,TOWN
100377,2930,0.0110834762095239,264333.6450560022,46.62140837945101,2930,TOWN
100378,2293,0.0081023705913025,282968.67015573726,35.98010819546828,2293,TOWN
100379,996,0.0229840603538527,43332.49444059213,72.09083431575925,996,RURAL
100380,552,0.0007653438703891,720303.2754991103,40.12654681075133,552,RURAL
100381,3,1.1707124666273064e-06,1382034.7218354442,170.6159376415041,3,RURAL
100382,2058,0.071321536883578,28854.834529502747,54.27929236879265,2058,TOWN
100383,1251,0.0052300277684291,239149.94440483671,53.91371731449014,1251,TOWN
100384,2237,0.028830216020094,77589.51264632448,41.936681704571086,2237,TOWN
100385,1278,0.0776953908398364,16448.64048620318,72.75111480712084,1278,SUBURBAN
100386,2464,0.0275275987678184,89506.91681701093,54.15441072554567,2464,TOWN
100387,2301,0.0141224273574189,162920.79406570506,44.21804700845729,2301,TOWN
100388,3033,0.022611577280423,134128.89483525773,42.66544239360016,3033,TOWN
100389,2433,0.010917888845152,222824.8711479688,52.29401078699226,2433,TOWN
100390,304,0.0059251385437032,51298.15946051617,64.30096825621487,304,RURAL
100391,1563,0.0077226936315372,202364.3187526216,57.72585441207899,1563,TOWN
100392,2329,0.0036888481226581,631191.2909635353,32.106154348982024,2329,TOWN
100393,1836,0.0832787013936411,22046.1885582624,64.05902444879123,1836,SUBURBAN
100394,1234,0.0076601841566816,161071.7057262986,58.11708756219474,1234,TOWN
100395,491,0.0229744983986866,21370.591900982105,88.19137724529266,491,RURAL
100396,1953,0.0127410435730513,153272.11752206506,43.06711369730328,1953,TOWN
100397,1319,0.0162503802152116,81162.33713893344,47.7885630749235,1319,TOWN
100398,2203,0.0076454268029832,288108.427212105,52.246347341110976,2203,TOWN
100399,3,4.356707714329263e-06,560045.4906238324,306.1546900970258,3,RURAL
100400,891,0.002596998981297,342956.25456911494,47.970242470290806,891,RURAL
100401,2511,0.0058514789353018,429048.9598952305,35.09957714141812,2511,TOWN
100402,1949,0.0120753312731409,161390.07418045736,46.0525771209972,1949,TOWN
100403,2764,0.0090917115716761,303979.7290623269,34.80003610664873,2764,TOWN
100404,2981,0.0106474562617633,279946.6821030402,48.54567566032868,2981,TOWN
100405,292,9.979426476169202e-07,146150341.3765595,1.038886425446937,292,RURAL
100406,2248,0.0030372784425154,739892.6867739188,28.37155517775893,2248,TOWN
100407,2149,0.0763212061324624,28156.94289903338,54.96586225988791,2149,SUBURBAN
100408,1496,0.0681401691565688,21954.42224600845,76.62623850693845,1496,TOWN
100409,1824,0.0256452263948702,71121.57445373073,58.55291713788791,1824,TOWN
100410,990,0.0021385479714476,462714.5608378972,33.931356316483566,990,RURAL
100411,1301,0.0127491743552655,102037.82032695971,48.392706870246165,1301,TOWN
100412,1861,0.0042120958164591,441717.9387968584,38.57707198101098,1861,TOWN
100413,819,0.0123824433369582,66136.69378659053,51.38863467277034,819,RURAL
100414,1253,0.003725695054563,336222.8413257995,45.436418930945926,1253,TOWN
100415,1245,0.0065126400634283,191137.3652637349,53.33834083183654,1245,TOWN
100416,1961,0.0817745630862829,23980.26899467403,63.325621199334215,1961,SUBURBAN
100417,1169,0.06308856294216,18529.21379518397,85.90170372869733,1169,TOWN
100418,3,0.0042225013922981,710.3111189854717,7363.9840997827805,3,URBAN
100419,1345,0.0538682003031245,24967.88503322158,78.93164602878585,1345,TOWN
100420,1844,0.0171780274475166,107340.1859117798,55.97021454000152,1844,TOWN
100421,1298,0.0563957713423421,23015.501935754877,59.74229440658876,1298,TOWN
100422,1151,0.0737478015839852,15607.033270760872,104.53332530068177,1151,TOWN
100423,1166,0.0714838978839844,16311.137520156288,109.23882906517748,1166,TOWN
100424,1737,0.0654765419999444,26528.17969253448,86.97952940048934,1737,TOWN
100425,2238,0.0517739402686806,43225.54479804576,58.55874325740692,2238,TOWN
100426,1801,0.0795726329797431,22633.125227026856,66.38090797639079,1801,SUBURBAN
100427,2,2.334532843643418e-09,1995341.8090125653,6.754064205697271,2,RURAL
100428,6,7.082195674372298e-08,5603172.368864645,10.70367818542722,6,RURAL
100429,392,0.0412613905917172,9500.176659146056,136.4151905172983,392,RURAL
100430,2162,0.051742106051813,41783.34400403173,57.310855533290784,2162,TOWN
100431,2095,0.0750402322694477,27917.985041577704,60.33180664926554,2095,SUBURBAN
100432,8,8.071944079028046e-09,7935941.523805407,3.916407273183631,8,RURAL
100433,329,0.0017936757579168,183320.02232084263,71.29383062459964,329,RURAL
100434,115,0.0099345259667037,11574.626284042926,167.26639588366118,115,RURAL
100435,1161,0.017977402542399,64577.48385942397,64.07808128263784,1161,RURAL
100436,4,0.0,4000000.0,0.1334197933613819,4,RURAL
100437,2,4.737576496276366e-06,348579.2304987971,280.79516641438715,2,RURAL
100438,3173,0.0079703475610458,398050.640208653,34.44629336005428,3173,TOWN
100439,1349,0.0387281077491826,34831.682896915394,58.396769840361536,1349,TOWN
100440,1377,0.0007103216380542,1935833.1397969413,26.75071141612469,1377,TOWN
100441,730,0.0003258823499846,2233219.383164056,25.33801383971381,730,RURAL
100442,850,0.0410762623600839,20692.712979479667,118.00464452045463,850,RURAL
100443,2403,0.0525143701628138,45758.03222085189,74.38975405716424,2403,TOWN
100444,1818,0.0039730702627908,457465.4899843852,42.84302311577116,1818,TOWN
100445,1332,0.0033794978983152,394024.7975494455,44.05352730789479,1332,TOWN
100446,2298,0.02446853791443,93912.68474444034,42.04896988720967,2298,TOWN
100447,1964,0.0037095284559731,529304.6592429072,43.38974989199202,1964,TOWN
100448,386,0.0016126486098474,239209.4521969651,47.32445100347064,386,RURAL
100449,24,1.936934204101712e-05,1178241.297714572,45.71314364644012,24,RURAL
100450,1782,0.0550206462660786,32387.25339809798,74.52930570770212,1782,TOWN
100451,2248,0.0292716114797335,76795.33483223275,82.56172912825966,2248,TOWN
100452,919,0.0365740691325229,25126.405002002142,91.63921525575245,919,RURAL
100453,1596,0.0688321603178923,23186.49895819384,93.33837289103296,1596,TOWN
100454,4,2.920612100870437e-07,3095828.563517148,56.14159808135168,4,RURAL
100455,89,0.0027044811217096,32896.18223015297,93.79630371652306,89,RURAL
100456,447,0.0199527258927579,22401.83123705407,113.0280815977503,447,RURAL
100457,25,0.0003073313354466,81081.60646008111,116.51180778052084,25,RURAL
100458,2943,0.0578663576429239,50857.68764767285,43.47146509190137,2943,TOWN
100459,1233,0.0343443475779162,35900.05887122854,87.4609786791266,1233,TOWN
100460,2092,0.0517585022907443,40417.69930956411,60.32258765354616,2092,TOWN
100461,811,0.064241664520343,12624.009387767355,113.51012349233302,811,RURAL
100462,711,0.0695242211051392,10226.504694243156,96.18584518879304,711,RURAL
100463,134,0.0767112711932468,1746.7870252783805,378.7053874511871,134,RURAL
100464,1283,0.0708804873790436,18100.63596915044,86.90203764834892,1283,TOWN
100465,13,2.3212954327304442e-07,10550838.644341435,16.518446963515235,13,RURAL
100466,29,4.501295873038671e-07,19998212.748639826,17.45050914589199,29,RURAL
100467,2,0.0,2000000.0,0.0,2,RURAL
100468,1649,0.0595176784296483,27705.588287702543,79.76457384429526,1649,TOWN
100469,2343,0.0737466246107236,31770.51481139238,80.6258753023321,2343,SUBURBAN
100470,4,0.0002375677602069,16766.724877369685,670.7773920596532,4,RURAL
100471,3627,0.0288127517090114,125877.39481581148,33.33115707674499,3627,TOWN
100472,983,0.0077765218762208,126389.87271838402,82.92501250937924,983,RURAL
100473,2152,0.0518697576603305,41487.730217709846,59.07250491859787,2152,TOWN
100474,335,0.0008512016718996,393099.44001077575,39.83196478500792,335,RURAL
100475,1139,0.0648156533089237,17572.64440315043,108.1616518456024,1139,RURAL
100476,125,7.317733132484127e-05,1685150.9452745535,27.466520922830316,125,RURAL
100477,1591,0.0526486168266176,30218.643475400386,111.1452292356051,1591,TOWN
100478,1982,0.0280274470989788,70713.8712680307,52.342676654706565,1982,TOWN
100479,567,0.0554400761547327,10227.074207894826,103.85957800084564,567,RURAL
100480,925,0.0684467670889876,13513.95435292176,95.28032259806912,925,RURAL
100481,1596,0.0126755947253014,125901.3192884138,70.79568425197812,1596,TOWN
100482,1212,0.0076953019425541,157478.2290308345,82.68710096209455,1212,RURAL
100483,1201,0.0496735018480858,24177.3939409174,91.01705106104696,1201,TOWN
100484,898,0.0354427697799576,25335.905451789506,90.2408374441099,898,RURAL
100485,1607,0.0042042714533664,382139.42139539216,48.83114850494364,1607,TOWN
100486,2568,0.0370775443331182,69258.3823390899,77.94858099297753,2568,TOWN
100487,2132,0.0133790567486585,159341.6261267913,66.05984435919157,2132,TOWN
100488,2001,0.0099410266982331,201266.8101520592,56.66580939467794,2001,TOWN
100489,2085,0.0246855541219328,84458.93216613717,57.52930397225112,2085,TOWN
100490,1493,0.0449312061026146,33227.83654535762,99.05533053160202,1493,TOWN
100491,1854,0.0578436461275499,32051.36731084582,70.28119065116333,1854,TOWN
100492,570,0.0554531173138429,10278.767882537571,102.77845133458878,570,RURAL
100493,2062,0.0234272975117123,88013.22413500838,69.56601231961837,2062,TOWN
100494,1870,0.020196409159591,92586.13246996574,54.34842880253031,1870,TOWN
100495,1451,0.0704252493158744,20603.113385919543,85.819241067585,1451,TOWN
100496,1169,0.0323670881210562,36115.81863062025,57.72561459561416,1169,RURAL
100497,1580,0.0320551679123787,49288.48651899748,69.86841094968419,1580,TOWN
100498,1621,0.0247923993233601,65380.30460682757,85.52585508600211,1621,TOWN
100499,1847,0.0364468358208532,50675.16241782618,68.0730177994173,1847,TOWN
100500,1137,0.0104188013738538,109119.16256417774,64.95491187171834,1137,RURAL
100501,1543,0.016738944407405,92174.73860411654,70.24949654339174,1543,TOWN
100502,1282,0.0370655640105579,34586.42672233767,70.48632235109025,1282,TOWN
100503,1314,0.0654354755671916,20080.54358995474,101.43883273967757,1314,TOWN
100504,1937,0.0360513641852358,53727.40578253777,61.73187467803841,1937,TOWN
100505,1398,0.04503133453291,31044.359891631382,93.09400951805576,1398,TOWN
100506,1375,0.0485130928151864,28342.279948179927,80.46176913723518,1375,TOWN
100507,2519,0.0309894315424829,81283.15336773716,64.8121629302577,2519,TOWN
100508,51,3.850576317236941e-06,10514214.531326331,27.735009190090647,51,RURAL
100509,1989,0.0364286173567474,54598.43238324871,64.03132371573189,1989,TOWN
100510,2379,0.0288890389456437,82346.72180525807,55.2766018670078,2379,TOWN
100511,1108,0.0483879832719317,22897.77393695932,85.93860479908707,1108,RURAL
100512,1301,0.0323323697525334,40237.0680803556,52.41081247063459,1301,TOWN
100513,2121,0.0310999168489599,68197.34640944935,65.99165954820857,2121,TOWN
100514,1035,0.0123138139975599,84045.11835948763,62.398494564589946,1035,RURAL
100515,1617,0.0362169016539122,44646.42969798696,62.52735670432816,1617,TOWN
100516,1970,0.0249830107431524,78850.43039136262,79.12059763907517,1970,TOWN
100517,1061,0.0047391158023874,223834.19398015484,73.93958384099831,1061,RURAL
100518,1442,0.0483787405632367,29805.864670050774,74.108749949132,1442,TOWN
100519,1856,0.0653300669631649,28409.14875990701,96.29927710660974,1856,TOWN
100520,1526,0.127924839323594,11928.786303601388,105.8923008246471,1526,SUBURBAN
100521,3037,0.1272865270364071,23859.36839774841,5165.928917369953,3037,SUBURBAN
100522,1484,0.0351971614515761,42161.2930562186,43.99373132576781,1484,TOWN
100523,1519,0.0652103447789082,23293.492952031564,84.91700203899543,1519,TOWN
100524,2168,0.1634044740965919,13267.609374692409,101.79862654794444,2168,SUBURBAN
100525,1816,0.0307467811517471,59061.17228549395,63.43842154411927,1816,TOWN
100526,1747,0.0157925508511724,110614.77032381918,69.99697092138268,1747,TOWN
100527,1597,0.0279518450998978,57131.930373907984,55.90527077780548,1597,TOWN
100528,22,1.090187270553887e-06,10525372.683075488,21.19240516088413,22,RURAL
100529,3241,0.1401043221609213,23132.597320446344,7461.690158314122,3241,SUBURBAN
100530,1261,0.0279952252327647,45041.78650928325,74.94435936990895,1261,TOWN
100531,2192,0.0288937956642335,75861.41205051992,57.752464277233095,2192,TOWN
100532,1900,0.0109280355270591,173848.82639422355,54.26480948903548,1900,TOWN
100533,2025,0.0188715861492343,107298.49020093906,59.44946419812097,2025,TOWN
100534,1684,0.0744187708903591,22628.395382740397,99.81385726283038,1684,SUBURBAN
100535,5555,0.0164561410805073,337543.4392173758,7477.514911077304,5555,TOWN
100536,1464,0.0774518232672736,18901.828729316163,103.77263344974511,1464,SUBURBAN
100537,1901,0.1445880328667607,13147.608517111928,112.93531521105795,1901,SUBURBAN
100538,2155,0.0074111554840913,290738.63933713466,48.67348386925821,2155,TOWN
100539,1848,0.0311779865841554,59270.68844948014,80.69521250328583,1848,TOWN
100540,2425,0.1727819112889351,14034.952773453442,110.71695713671296,2425,SUBURBAN
100541,477,0.0178805005803838,26675.613596057578,158.4494346327476,477,RURAL
100542,1744,0.0219439055970282,79471.74765865352,56.47360241957221,1744,TOWN
100543,1307,0.0799981983948153,16337.663704449136,124.1752342176901,1307,SUBURBAN
100544,1150,0.0077349659289833,148656.29070203722,89.20249985396882,1150,RURAL
100545,1985,0.0043211089302007,459266.5367894372,36.84392794514912,1985,TOWN
100546,1573,0.0768238075433223,20475.157052791412,122.97944821604068,1573,SUBURBAN
100547,2012,0.0781056287230433,25759.65744385547,94.7238104584828,2012,SUBURBAN
100548,1819,0.0211167693868253,86135.99129152391,49.56390029825578,1819,TOWN
100549,2021,0.0248051829266658,81471.62366635173,44.534545683361934,2021,TOWN
100550,2332,0.0544377035692163,42837.170011496855,62.789109648347264,2332,TOWN
100551,1866,0.0367404686607385,50787.300236421455,65.90128908274222,1866,TOWN
100552,1460,0.0684012006085627,21344.342535921776,87.17820638841992,1460,TOWN
100553,2039,0.0563360788195017,36192.85988421141,85.22462824513507,2039,TOWN
100554,2083,0.1184044723631653,17592.092311503664,106.79540576024505,2083,SUBURBAN
100555,1665,0.030794806443823,54065.80285654325,69.96177963994916,1665,TOWN
100556,1139,0.016617445364878,68538.30036395568,145.75756572591146,1139,RURAL
100557,2407,0.065255455685508,36885.23954779448,8544.020782805155,2407,URBAN
100558,2428,0.0477590269111132,50837.492292849376,11641.970158226532,2428,URBAN
100559,95,6.395195536157678e-06,12846178.243092025,28.935031335058603,95,RURAL
100560,503,4.899360341935416e-05,10061287.156693976,38.05615267612165,503,RURAL
100561,877,0.0015311577156906,572395.3813753867,34.970213539931315,877,RURAL
100562,3651,0.0652069944634919,55990.06732286619,6906.888124636606,3651,TOWN
100563,2236,0.0232503090856801,96166.62837178008,64.09244384373699,2236,TOWN
100564,4402,0.0208367929130191,211250.77969508403,5410.034394388855,4402,TOWN
100565,2688,0.0028934264943991,928681.3830654986,1017.1517185674196,2688,TOWN
100566,2023,0.1164702502567399,17369.093192875145,102.23885282868314,2023,SUBURBAN
100567,2084,0.0081267953822092,256404.0926229043,40.69309396380748,2084,TOWN
100568,2026,0.0134411754968141,150719.6510326893,71.73886825533855,2026,TOWN
100569,2283,0.1412574364315663,16161.866559425049,99.74846221405504,2283,SUBURBAN
100570,5240,0.008622906834918,607613.2430818164,5042.717234733604,5240,TOWN
100571,435,1.077537267969652e-05,36941505.957602605,29.073178220706684,435,RURAL
100572,2273,4.492367120872172,505.9692213198922,716.4815165598823,2273,SUBURBAN
100573,1730,0.0117130421100483,147685.99803103,46.69466727673798,1730,TOWN
100574,1818,0.0111703461425368,162737.7736580601,43.44084846566908,1818,TOWN
100575,3019,0.2250219977380815,13416.406457770176,103.07287668869888,3019,SUBURBAN
100576,4351,0.0651945122217676,66737.72245549252,11207.543423081455,4351,TOWN
100577,4561,0.0251366031518651,181441.3240771357,5082.274573403092,4561,TOWN
100578,1794,0.0256049344227081,70061.88371743317,43.83673514177331,1794,TOWN
100579,2172,0.0306999459336612,70747.00579888531,47.55052038579095,2172,TOWN
100580,1735,0.0307911999988491,56345.43813254162,55.18705602970513,1735,TOWN
100581,1512,0.0909964392148254,16615.852193713858,103.40405784965888,1512,SUBURBAN
100582,2477,0.0725512449394645,34140.914620446754,100.72131368190762,2477,SUBURBAN
100583,1918,0.0711784059427951,26945.99617115998,73.49104815851842,1918,TOWN
100584,2359,0.0309417171587458,76237.64868151654,1457.744195716046,2359,URBAN
100585,2274,0.1404067314774019,16195.689340412073,97.54575176446826,2274,SUBURBAN
100586,1723,0.0249934673172084,68935.25587615673,52.41982848371112,1723,TOWN
100587,2172,0.0193041814955942,112508.65476171183,56.16858107600113,2172,TOWN
100588,1595,0.0127864103430015,124732.05732956956,57.780032284261885,1595,TOWN
100589,2860,0.1057554522043973,27043.26724645063,74.06637093202868,2860,SUBURBAN
100590,540,0.0554550574581119,9737.439420533678,117.45401616649616,540,RURAL
100591,1989,0.0307844043985556,64608.53897677953,61.43446165585647,1989,TOWN
100592,1880,0.0182647449259658,102924.90164622127,64.71861555534936,1880,TOWN
100593,1994,0.0180641502667551,110378.26813262148,53.051519447298126,1994,TOWN
100594,2179,0.0684167991980428,31848.43747593584,96.06135754220958,2179,TOWN
100595,1775,0.0324420815462691,54711.20237048256,103.11997311899638,1775,TOWN
100596,2124,0.0572888857133572,37074.607036696965,65.05870975062315,2124,TOWN
100597,2015,0.0049880232663225,403886.6712853161,44.16189192021772,2015,TOWN
100598,2264,0.118100900742521,19169.886223388075,114.16564862413315,2264,SUBURBAN
100599,1697,0.0048126592057286,352538.45930356416,1831.409003014763,1697,TOWN
100600,1842,0.0311927966590802,59050.20219665407,56.21290872012927,1842,TOWN
100601,2085,0.1632332352346754,12773.05582987832,118.49868961514127,2085,SUBURBAN
100602,1986,0.101745941054749,19519.01432526952,3916.592792823771,1986,SUBURBAN
100603,2039,0.0203866815271548,100011.37192986908,50.55699648211046,2039,TOWN
100604,2089,0.0652317353911443,32023.79890210142,84.24096951751515,2089,TOWN
100605,1633,0.1047422243181207,15590.507267948298,115.81875224285696,1633,SUBURBAN
100606,2449,0.0084594034637687,289466.100581103,2082.8855581590983,2449,URBAN
100607,14,0.0001143436741708,121376.40057538636,190.41776177100377,14,RURAL
100608,1953,0.0780522961511224,25021.364840489376,99.44525586506256,1953,SUBURBAN
100609,16,4.935626895994884e-06,2695587.219404936,55.24901512648335,16,RURAL
100610,1806,0.0043214540831465,417818.203562106,40.96162563635397,1806,TOWN
100611,2063,0.0334888651245775,61600.72584126375,62.6882081063953,2063,TOWN
100612,2424,0.0544600459172519,44508.87710976067,62.39633279483975,2424,TOWN
100613,2346,0.0318375846598085,73684.17990519134,49.61465512385945,2346,TOWN
100614,3490,0.0683982222590375,51023.9719800157,6520.013302691465,3490,TOWN
100615,1490,0.0683951602224566,21784.848669191597,90.37760324987416,1490,TOWN
100616,1969,0.0683714594838515,28798.144967493008,111.51648352677078,1969,TOWN
100617,3323,0.1679837001472649,19781.56342266212,9754.987362994563,3323,SUBURBAN
100618,1103,0.0323715979403086,34072.02603985651,55.85197810142992,1103,RURAL
100619,2085,0.0392070653872748,53177.83418808259,66.5532350295543,2085,TOWN
100620,2765,0.1382235020149074,20003.68935821376,978.9318713217508,2765,SUBURBAN
100621,1805,0.0353854584950038,51008.21265442104,60.70579365271828,1805,TOWN
100622,1132,0.0759882119573017,14896.85141933134,121.70792080093,1132,RURAL
100623,1636,0.0248598441067689,65806.29334120468,88.08575908282215,1636,TOWN
100624,5420,0.0369227375230766,146789.04042724823,6667.323993180644,5420,TOWN
100625,2641,0.0321074991171944,82252.36534291065,5959.220035989809,2641,TOWN
100626,1570,0.0320702379459989,48953.52036748765,68.87282061553113,1570,TOWN
100627,1914,0.0353580419319113,54130.42592289879,65.46777680344987,1914,TOWN
100628,99,3.118031205204601e-06,24040614.329215918,26.34035530716666,99,RURAL
100629,185,1.1872293764445587e-05,14371952.923494205,31.01145996562202,185,RURAL
100630,1259,0.0104858535924318,120055.07551937197,76.06476246196293,1259,TOWN
100631,2261,0.0898531284659552,25163.006292545248,74.61123069355841,2261,SUBURBAN
100632,1927,0.0182453503573064,105610.16106042062,52.8485323433268,1927,TOWN
100633,1604,0.036473891204023,43975.45673345511,95.237322360142,1604,TOWN
100634,2571,0.0670921287650643,38319.87041478876,85.49506569757285,2571,TOWN
100635,4203,0.0654327875396693,64232.8704792142,6942.715522635745,4203,TOWN
100636,2149,0.1355072033836143,15858.818479913944,111.86718486241882,2149,SUBURBAN
100637,2092,0.0107616254610779,194376.3636080732,42.873685226529,2092,TOWN
100638,1938,0.0651997200015855,29723.59814359216,95.69583654659948,1938,TOWN
100639,1865,0.1522266785029103,12251.385676648442,115.46069188274724,1865,SUBURBAN
100640,2043,0.0246753830389421,82791.71209070267,51.02647516358258,2043,TOWN
