tracking_id,num_points,bbox_area,point_density,avg_segment_distance,straightness,mean_heading_change,duration,length,cluster,pca1,pca2,predicted_label
68109,1184,15964186.54931542,7.416600879364557e-05,55.18880407580113,0.0052648650020207,0.6344587694865128,318610000000,66.24665254251296,0,-2.555572455019992,-0.7734162858090176,URBAN
32876,542,166527613.53180984,3.254715470335283e-06,122.1978560374977,0.213631583770907,0.4788841916199501,177880000000,66.41856929172585,1,0.941535166156178,3.789443983181642,SUBURBAN
44685,1132,69379921.48664773,1.6315959657259612e-05,60.87293627162124,0.0003798296290175,0.6605068971945772,327430000000,70.53185850872534,1,-0.8634528896934716,0.2875867940029208,SUBURBAN
10814,1893,181249741.06819063,1.0444152851439365e-05,52.41408151074327,0.1627959068652997,0.7648124715018909,304690000000,101.41192829860243,2,1.1407938113141187,0.742261674893632,TOWN
27912,1395,217339593.38718164,6.418526777653705e-06,82.36591485468061,0.1508009588010119,0.5037488989889568,321560000000,115.63038785456116,2,1.8220979370320356,0.8381818977645725,TOWN
22691,1017,200194960.59562588,5.080047954125253e-06,82.02151088321969,0.0010822506325135,0.652833816378563,338520000000,83.7719885336517,2,0.7435525043951372,0.2016963413760929,SUBURBAN
7916,1725,229942507.2678024,7.501875231755094e-06,48.01110428979389,0.0003146031017604,0.6109919667089374,304550000000,83.96357252701819,2,0.9532312811307956,-0.2996947102743349,TOWN
16915,2442,130183116.94035316,1.875819274721197e-05,43.05456018240484,0.0789730960103172,0.671700080529498,357380000000,106.26395667332726,2,0.4462150330780526,-0.864107305372084,TOWN
43611,1059,115326915.44483222,9.182591903332176e-06,64.01054593728387,0.000443288137015,0.5166694479818832,221450000000,68.63444851265913,1,-0.2841265163592302,1.063309367217529,SUBURBAN
24217,1146,133702573.90684998,8.57126356294685e-06,93.54829719118824,0.000137616266695,0.4981619741904365,283270000000,107.70176853599372,2,0.5625167613560355,0.1098194126456166,TOWN
55313,1116,34775893.317846425,3.2091195754481304e-05,60.698539752015456,0.0481519349845572,0.7798458297142733,329920000000,68.97024380523114,1,-1.4226115171355866,0.4198516178611104,SUBURBAN
10736,2143,299922253.79006946,7.145185036852868e-06,65.98887155357247,6.698045634953016e-05,0.7089879861424723,279690000000,143.1189368212521,2,2.520725157024004,-1.4732709037210117,TOWN
7844,1329,144177371.47847342,9.217812659307766e-06,93.78284436071723,0.0002662863780985,0.5678521174086618,345930000000,125.97546148982876,2,0.8998100070449278,-0.6873696779802733,TOWN
43316,968,74286833.89394014,1.3030572838546436e-05,59.74673961288372,0.0007536150856102,0.6505830761896684,279220000000,59.11039754667042,1,-0.9342576798155586,0.910109289493128,SUBURBAN
1445,1958,299351484.65846515,6.5408060435508e-06,63.01237883930003,0.1500065912140168,0.6329253063343429,296570000000,127.5319900460542,2,2.674675404138456,0.1744684436304313,TOWN
94296,2285,507004043.6624915,4.506867407789555e-06,70.41564213737038,0.0005675611951315,0.5640354137461295,329240000000,161.3642005184496,3,4.697288339642767,-2.3402069509349674,RURAL
70350,926,74842882.59386332,1.2372585981554832e-05,78.98278938621979,0.0802489660240622,0.5301168906353662,224120000000,73.61968524744327,1,-0.3906584105212743,1.8012493180221956,SUBURBAN
77093,1187,29238534.872362603,4.059710943731172e-05,60.56970358229309,0.0063350386682557,0.6949385469502247,351250000000,73.2763294476014,1,-1.6576226240940464,-0.3439841883949652,SUBURBAN
45283,888,133603926.42560343,6.646511249760844e-06,70.94259426058194,0.0016220680915185,0.5697053413496399,277390000000,64.12625912943689,1,-0.1653090416480328,0.9969994431877708,SUBURBAN
25588,971,267119981.5714025,3.6350706311367535e-06,78.98303294107016,0.1946968647748468,0.5140424526670292,251240000000,77.09573588606848,1,1.7982208612784418,2.4884285905954884,SUBURBAN
75327,2205,75082931.23915237,2.936752686142017e-05,56.74459523732078,0.0144276544285961,0.7064496580353259,323030000000,128.20806632863585,2,-0.0809134364970634,-1.5485985026712794,TOWN
78536,1589,349793603.5799014,4.542678836141236e-06,60.66496491686326,0.250821459729597,0.6472887647800531,278540000000,98.9900245852912,3,2.934614204784836,1.8396058799609387,TOWN
22993,805,171408993.0557592,4.6963696924474056e-06,90.68781230532792,0.0001712802672577,0.6095828269220709,297390000000,73.09182117235125,1,0.365710510330663,0.814501200146997,SUBURBAN
23690,1866,154652817.3650281,1.206573557334979e-05,57.27429466325285,0.0012619893745179,0.8292182688053518,336640000000,106.912394041603,2,0.5260603791729231,-0.934905857363475,TOWN
99163,1545,287553583.50037026,5.372911654213501e-06,81.03851303618384,5.289220197263907e-05,0.7054684400426445,287470000000,125.4110746933014,2,2.1596171943896127,-0.71649586455784,TOWN
82863,1217,76656917.55578414,1.587593186374027e-05,92.61495833474444,0.0003521049981199,0.6612434842490772,358110000000,93.43780905055404,1,-0.3457550829358723,-0.2302246917656094,SUBURBAN
75677,1450,10924062.452526586,0.0001327345029654,48.48209386023586,0.0012420787194291,0.8100032015553362,348180000000,71.62131204195954,0,-3.771949998268249,-2.562153284231204,URBAN
2932,1729,28749336.10819016,6.014051919297641e-05,32.674585570916115,0.0802353794566226,0.6348507347775734,346200000000,58.10667460740984,0,-2.0911688800064603,-0.2845704373220442,URBAN
13596,1613,94560424.07884608,1.7057876122203472e-05,52.467796185573015,9.181787430022876e-06,0.5049816369644213,218310000000,86.29850566483422,1,-0.3252168765658464,0.2391581312782001,SUBURBAN
34153,1257,61521808.81187108,2.04317789784723e-05,56.96756910120517,0.0048062690252888,0.5936110595109088,335980000000,72.52626990228195,1,-0.9512223763193948,0.0886901434985098,SUBURBAN
83526,885,11022232.125568269,8.029226656794729e-05,56.12444843323888,0.0001693372819882,0.7596252958383236,248700000000,50.63577945393797,0,-3.028165580457989,-0.1349117491959443,URBAN
74095,1369,72908814.01015134,1.877687929211646e-05,56.021273554483074,0.0023656747012621,0.8745135604414584,267750000000,80.89365462000178,1,-0.7657405771047454,0.1768736842178879,SUBURBAN
26345,1728,69767806.70416905,2.4767870478243325e-05,67.05260208151611,0.0005500471928681,0.5877050098043626,328070000000,116.48165555165114,2,-0.2346846105327541,-1.015226492654968,TOWN
29319,1522,51057429.466255724,2.98095696534404e-05,69.64666335572184,5.0602379176299857e-05,0.5974884156272121,336990000000,106.53792505871009,1,-0.6697260833440717,-0.8413212032873774,SUBURBAN
80857,1496,61062001.323240325,2.449968830993089e-05,45.07025302506352,0.1184300589224823,0.7714836470350392,239930000000,55.0282189383539,1,-1.0447207543436072,1.5647120222076616,SUBURBAN
22494,679,273564164.7109627,2.482050237528013e-06,111.21996661987622,0.000113944226681,0.7136026752668284,210360000000,75.54945203959181,1,1.361735812819096,1.2465714054985462,SUBURBAN
48295,1076,47782456.50657857,2.251872504403026e-05,72.12295263643152,0.0003144615055335,0.4831746250285095,233100000000,77.98960714028732,1,-0.9637243319184164,0.6802902109003102,SUBURBAN
6183,1741,312071413.5102232,5.578851264897932e-06,48.81070711118475,0.3540825976087814,0.6281003213665719,261140000000,86.01230843360553,3,2.6565601212158323,2.9601290220517407,TOWN
46075,940,80369176.24458699,1.1696026311620918e-05,71.30203918237599,0.005315400533541,0.6804193486493311,350790000000,68.05088483804079,1,-0.7001349034679694,0.4848305273748495,SUBURBAN
79760,3435,29583279.450486504,0.0001161128875434,22.03400352033649,0.0006490148666026,0.8421186798379262,331970000000,79.32538530344208,0,-2.9903750669772737,-3.7716626797269353,URBAN
18397,1653,139131183.84736457,1.1880873534530046e-05,50.99717707239574,0.1638710928765204,0.7868941988038951,261390000000,84.86156417744812,1,0.473013008234162,1.4412468166366073,SUBURBAN
3908,1368,96460947.74388276,1.4181905029921707e-05,52.831806766362085,0.1529739576762871,0.6579598317740901,287230000000,73.51143009739253,1,-0.1331251037363703,1.636033735686441,SUBURBAN
18929,1562,164938191.7665323,9.470214164897477e-06,64.98323669494548,0.1479750280353703,0.8768045667642578,300620000000,102.02572668877208,2,0.9537130328673382,0.9104228358001204,TOWN
41509,1571,101596748.7526997,1.5463093251379648e-05,84.51511033471945,1.3406593810807797e-05,0.588209132978003,326370000000,134.25406996187954,2,0.5256807917319078,-0.9828916815840396,TOWN
13193,1565,45043631.559824444,3.474409024772835e-05,39.94131387292984,0.11832282400952,0.5617026606973621,257240000000,63.81154680384617,1,-1.208301463308519,1.122140929898738,SUBURBAN
13954,2158,101310157.22137986,2.130092440074279e-05,52.72518931674127,0.0003104927071591,0.553409730741846,317640000000,115.8629668350779,2,0.1208733359905095,-1.2594064627044237,TOWN
65257,1417,62531254.96024134,2.266066786762772e-05,64.27502578515589,0.0008126204786652,0.6690699815388692,319010000000,92.72924207024002,1,-0.6765566234916942,-0.3367559196300044,SUBURBAN
28284,811,24143646.92065905,3.359061713688399e-05,72.07722607832835,0.0501967021369156,0.6187028514082632,212190000000,58.98641210177204,1,-1.616585046321913,1.490655794305757,SUBURBAN
18926,1957,159210304.59610245,1.2291917944411092e-05,49.12370566314321,0.1054557242610498,0.7768533732469286,337810000000,96.8298399243478,2,0.6846269251713502,0.0613510286099506,TOWN
16971,1474,28439413.43075181,5.182947966170419e-05,40.409150972230094,0.0002749953339804,0.6415755926725896,308410000000,60.44464525236431,0,-2.101076796608239,-0.4501431484107009,SUBURBAN
41390,1280,100312577.34241678,1.2760114772355114e-05,80.03066471638047,0.048660257487626,0.5949676641393612,354160000000,103.11093712130474,2,0.1776491496957725,0.0460132729777556,TOWN
95270,1394,177813867.7100134,7.839658503314196e-06,78.45774819250735,0.0003344909324739,0.6882191317764024,312760000000,109.68037971070748,2,0.9054653074825706,-0.3831418305287612,TOWN
30963,1838,187542218.53904665,9.800459940796293e-06,82.46484222058876,1.0544235769838183e-05,0.547290513149759,319030000000,152.2760303809189,2,1.6893594573750037,-1.4209553363454634,TOWN
36564,1176,88820225.20290689,1.3240227631864852e-05,74.71994015457685,0.0007533469030002,0.6495463324155251,186210000000,88.40863833464286,1,-0.2879384505928238,0.8092137908771161,SUBURBAN
36603,1950,98979455.53140412,1.9701058058268327e-05,60.99682635265967,0.0912046533094034,0.7943822922493678,324620000000,119.61519247479136,2,0.3475091828550102,-0.3909411964532366,TOWN
82906,1331,521721584.3842025,2.5511691289732646e-06,86.18149575425,0.0985484022017436,0.5131258056155757,245770000000,115.18380009334494,3,4.396621951190156,0.4561468922466863,RURAL
26630,1524,281318347.75368214,5.417350173456815e-06,77.00981169405154,0.1278075699086702,0.550186467897403,285230000000,117.83293861687592,2,2.3583378612110857,0.6026951495587717,TOWN
89697,1200,76552102.00808255,1.5675598298702307e-05,60.19771172841501,0.1648559155637901,0.7744360668721433,279330000000,73.15024131829344,1,-0.342582312032647,1.8997971548053545,SUBURBAN
44460,986,74671752.74443442,1.3204457693320682e-05,67.54869079292479,0.0022424927679867,0.7309217666917823,311590000000,68.2327862044614,1,-0.7998164223100425,0.5888858179524623,SUBURBAN
92364,1082,492313458.9913837,2.197786756057252e-06,108.52315434475932,0.0691967775847302,0.4539893172242776,173150000000,117.70817481445772,3,4.18392958971477,0.8389128025535185,RURAL
96660,1799,459427552.8334943,3.9157425124043215e-06,70.80779001692727,0.0323560121067006,0.7963863733129151,326040000000,127.7410091708182,3,3.752652418062848,-1.129663455290307,RURAL
84588,497,268979953.95360905,1.8477213364595768e-06,106.15343568499416,0.4833142535449675,0.5699549275285002,109200000000,52.82788063439691,1,2.279513658689389,6.6279970740723,SUBURBAN
70689,952,44729025.75354152,2.1283718658339035e-05,66.7405348829809,0.0984825091525165,0.5825878060333107,247750000000,64.26621427426889,1,-0.9795623178006052,1.7785350638632669,SUBURBAN
16552,2985,106551925.87346092,2.801451006662144e-05,35.79925417723433,0.0041240314884903,0.4584876163504005,307540000000,107.7301475875874,2,0.0055119339139496,-1.8138309769584735,TOWN
16125,2204,127190706.9271736,1.7328310009802376e-05,44.01519242840248,0.0005858867006486,0.720468483178259,338810000000,99.05422352496736,2,0.0998834633102721,-1.152014327528837,TOWN
18163,1976,45603796.634801626,4.3329725720511874e-05,51.230680359753926,0.0911783073469993,0.4998204750150872,343380000000,101.86923330141803,1,-0.7951817694781667,-0.6221511488740651,TOWN
69997,1304,46510478.39033671,2.8036692915867724e-05,74.43277292557241,0.0004697209510839,0.6160854231291748,330510000000,98.37845704621763,1,-0.8093896756266629,-0.4664661009597988,SUBURBAN
45900,934,69462002.2937454,1.3446200356422596e-05,68.69650913449136,0.0001322497078352,0.556068236440662,297760000000,65.17213177126581,1,-0.8459673322425716,0.7735330367568898,SUBURBAN
22264,1060,106353521.2349925,9.966759799686144e-06,58.28965825274998,0.0003545098575027,0.7773388120983169,330410000000,62.11337157824967,1,-0.5943216843738754,0.5041823041284996,SUBURBAN
45290,1344,49077417.61797845,2.738530397955632e-05,41.65383992634845,0.0001393788272709,0.6209019626934386,325120000000,56.322853669809895,1,-1.495636316847649,0.1236484040532232,SUBURBAN
44033,1277,85847733.68015985,1.4875174279587427e-05,62.71762275040284,0.0007406077396341,0.5799541283674323,328130000000,81.3478646284624,1,-0.4819585110602898,0.0416686589910039,SUBURBAN
74331,1238,17582511.211690757,7.041087505047477e-05,52.79686256684993,0.0190738385287596,0.8286677871119262,317440000000,67.64450157962858,0,-2.469778309106211,-0.6737742602561811,URBAN
12913,1318,90538205.19719093,1.4557390409158216e-05,66.23532612381418,0.0005656400632575,0.491770483258452,300460000000,88.96018062630395,1,-0.2738443047874985,0.0675891832105339,SUBURBAN
58598,1123,93782631.64207198,1.1974498692742989e-05,54.002006247245895,0.0434068039759668,0.8887843060481945,286550000000,62.77302402192581,1,-0.6542398213287957,1.0101094973209073,SUBURBAN
45686,919,70950266.25926083,1.2952735041780537e-05,78.1241825134826,0.0001803714527807,0.6141589626513848,308470000000,72.77134308880755,1,-0.7025043578844781,0.6246316492737066,SUBURBAN
95614,2126,254993372.4248172,8.33747159694053e-06,59.38095155426548,0.0002862631645524,0.7045194457243819,345850000000,126.56050011019197,2,1.831430228702587,-1.5276201589551837,TOWN
50008,1482,88345567.68062463,1.677503511390086e-05,70.65298557461982,0.0005832446850298,0.6485463864103105,349890000000,105.8841580839074,2,-0.1113101086926158,-0.649992453648824,TOWN
90562,1061,67686611.40470871,1.5675182698334554e-05,76.25551525003392,0.0417330393821466,0.6160782286467653,181850000000,81.46973622653249,1,-0.5141590841392947,1.3795585623202986,SUBURBAN
65891,1785,13749632.758944122,0.0001298216491519,39.271562384311245,0.0257713531926692,0.6873276267431532,307630000000,70.87307014305547,0,-3.5751529302939264,-2.290159527786243,URBAN
46582,794,79909684.2137756,9.936217466156784e-06,63.13436688484679,0.0010687054516318,0.7683714053549069,323620000000,51.12153018521157,1,-0.9965388967803012,0.9640969102164064,SUBURBAN
38690,1427,166832625.79127863,8.553482828863978e-06,84.21253584177045,0.0001514836347786,0.5698711980980947,263990000000,120.71478598361506,2,1.027511268306901,-0.2781554673359229,TOWN
67921,1970,102762994.92485562,1.9170324896043785e-05,59.32706375160235,0.0005092941269538,0.6358951393037895,345000000000,118.2419156474674,2,0.178014367777296,-1.265513468453544,TOWN
822,2067,211807201.9186113,9.758874964007368e-06,71.38080545915176,0.0012037810132402,1.073499375759171,328590000000,150.4762083882964,2,1.7037465495231543,-1.776134424637,TOWN
94053,783,462203296.3938767,1.6940597484028926e-06,87.18650438038372,0.3412635650042175,0.4451274793580638,76840000000,68.30585786700603,3,3.826725875375265,4.782024908973541,RURAL
13584,2059,64058056.80196565,3.214271713494728e-05,48.0613122649044,0.0001536701864842,0.6853368868622065,346050000000,101.00097892045252,2,-0.7150507549965968,-1.3284176567020611,TOWN
37694,2431,76611329.18197322,3.173159930727304e-05,45.91501050002657,0.0001080883876246,0.7122015463115191,333610000000,112.12140276891442,2,-0.398833592589427,-1.7254253040590155,TOWN
26249,1946,146182260.97639638,1.3312148731330688e-05,71.40706374330527,0.0012165339128181,0.58807581834537,323610000000,139.59842612584166,2,1.042691617133723,-1.3615867023735746,TOWN
19640,2203,259528161.4586826,8.488481510515048e-06,53.37274975236117,0.1370991856600986,0.8739706000033938,295540000000,118.36465385023568,2,2.0494559781935666,-0.0256782300204005,TOWN
18429,2239,327362957.3591768,6.839503217046644e-06,49.177432662477806,5.581753425507175e-05,0.8600066724843396,317340000000,110.79442375184324,2,2.191588347430552,-1.3480619145747148,TOWN
27981,1528,121328419.42342824,1.2593916637678822e-05,78.20376571473072,2.2835002156191e-05,0.500208261392317,269170000000,120.08271191535384,2,0.557921330762937,-0.3858168145626822,TOWN
80414,1631,140856658.05671656,1.1579147358041526e-05,47.10307321411469,0.0222172515612626,0.8061370557707255,150970000000,78.13843801604055,1,0.0266621813610586,0.8829497038891558,SUBURBAN
91389,1121,140075831.28092402,8.00280812006613e-06,90.83405270990512,0.059836741526139,0.5184259364925033,239600000000,102.42428476320345,1,0.6962599062448782,0.969656087016354,SUBURBAN
29102,1308,54733393.230718985,2.389765959669872e-05,66.80908821760035,4.7408746749674274e-05,0.6276267297232075,298230000000,87.9096881186457,1,-0.831031136300608,-0.0783636601137733,SUBURBAN
29200,1546,120113302.106587,1.2871180567728348e-05,72.04190087382587,0.0164627084085892,0.5089832666369938,330840000000,111.988768845197,2,0.4332308682175813,-0.4771896065874861,TOWN
60595,1238,94351712.94376558,1.3121118434149102e-05,51.22434028051528,0.0001282974663886,0.7898764470359554,304580000000,63.654492197332495,1,-0.7385294394648598,0.4201941970338148,SUBURBAN
32463,1385,13351391.99849201,0.0001037345020022,41.99829664791569,0.0148907726004713,0.6129777419061976,344990000000,59.7298775151231,0,-3.2667263569511427,-1.5352748031735617,URBAN
12309,1419,87049805.38135096,1.6301012894670776e-05,49.49281735940315,0.1735621470485989,0.5664309937084058,315400000000,71.39090160220351,1,-0.216067438737427,1.6458143299837162,SUBURBAN
95888,1640,54907590.38676482,2.98683658934573e-05,60.51391525933565,0.0013158982065954,0.7426029593600008,342470000000,99.87640345287384,1,-0.7930363672142159,-0.900259456021429,SUBURBAN
52198,764,48806568.64478356,1.565363067337127e-05,84.21010034716095,0.0557419937942764,0.5909624278415718,244820000000,65.04228478265578,1,-0.8988737421479919,1.6881358899205323,SUBURBAN
16801,1934,46443457.54172731,4.16420331811504e-05,40.06851415268286,0.0003385494982138,0.6298154013597079,291020000000,78.15136373055732,1,-1.4108330856831186,-0.7693495444192326,SUBURBAN
53240,1408,98861878.42120348,1.424209232603458e-05,54.715422051910544,0.0015848800124958,0.8596542587035614,347440000000,77.97120128250536,1,-0.5042716022248594,-0.1822578423647947,SUBURBAN
41092,1518,67378356.2801251,2.2529489940195365e-05,74.23688958769209,0.0002794899692772,0.6841929445505478,309000000000,113.56834180270066,2,-0.2839689617111199,-0.6714757265795942,TOWN
86774,1293,197339071.076552,6.552174351213051e-06,111.2888591816611,0.0485781093380525,0.577697976485498,329210000000,144.7291902860308,2,1.866042229929176,-0.4204938509288309,TOWN
43538,1197,101418472.5782718,1.1802583588272628e-05,66.23949606578174,0.0002502828769136,0.6112423974279085,234350000000,80.56386630253523,1,-0.2889268962487962,0.655047929266115,SUBURBAN
66743,1363,32439359.233930543,4.201685952459576e-05,37.24506539802199,0.1086040381159932,0.6879122785037434,244080000000,51.7513076505202,1,-1.740293635934954,1.267785376252132,SUBURBAN
62464,1650,165131459.19138774,9.99203911889155e-06,78.13077182630492,0.0440242142473798,0.5688850863224177,279280000000,130.069115108257,2,1.2419733309691747,-0.3171619325483413,TOWN
17787,2650,469528845.4942867,5.6439556918175325e-06,59.64569573055552,0.1352863239492927,0.4817430513285585,323410000000,158.73676877207242,3,4.702483741032814,-1.302859261042031,RURAL
63536,1664,76755496.66194639,2.1679229141447943e-05,43.037932186645335,0.0776677062491887,0.6080776287176034,291470000000,72.82666946842836,1,-0.6394531768532958,0.5949841735981211,SUBURBAN
46407,853,74134642.04280755,1.150609184175248e-05,75.63905773942419,0.0003006060091084,0.5351453523261004,335680000000,65.00216889835744,1,-0.756851529175183,0.6867340939697899,SUBURBAN
31262,1323,59810511.57549967,2.211985761616394e-05,70.25387254586836,0.0093473895881889,0.6222295024456864,348840000000,94.624857836359,1,-0.6228561004897712,-0.3433443374793338,SUBURBAN
36307,1194,69034488.98470415,1.7295702735838822e-05,82.34771353980075,0.0025281324723416,0.4893554430313137,276850000000,99.01433413356568,1,-0.3204241328665308,0.1537872224052185,SUBURBAN
94746,1556,116670721.88509,1.3336679287306582e-05,48.46319033733722,0.0014487770344651,0.8476256974477612,340430000000,76.05262462725354,1,-0.3566845638398043,-0.2415506614529287,SUBURBAN
83182,1370,19328634.4064403,7.087929603259739e-05,59.25010902490999,0.0227475801001926,0.6568299028652652,345580000000,82.4076216789304,0,-2.1507462691591117,-1.078510636464838,URBAN
17061,1860,81161044.2951002,2.29173985642305e-05,34.61847373250661,0.182980505237294,0.4613669318953741,256140000000,64.87600766015487,1,-0.419093250701828,1.6867074057845737,SUBURBAN
37246,1784,51771996.61897353,3.4458783058526293e-05,43.61287169415156,0.0017599023203741,0.7949336498932595,322200000000,78.3559388342512,1,-1.2775727149698224,-0.6998447671009346,SUBURBAN
48897,923,84399721.92855068,1.0936054988206747e-05,74.12554441315517,0.0002475985229149,0.6336695563090651,260270000000,69.57504872924203,1,-0.6018181759476244,0.9415678823651084,SUBURBAN
28660,1252,51751142.8033255,2.419270246375164e-05,79.28063509108904,3.843068659128303e-05,0.531776433574771,338700000000,99.82216216166776,1,-0.6319663889440448,-0.3947193504563048,SUBURBAN
71971,1550,47045583.47619224,3.294676961088932e-05,61.9018609731252,0.0277856299819914,0.8202599238764902,316060000000,97.74784578364968,1,-0.9127197489323255,-0.4928422521582585,SUBURBAN
16384,1992,60858213.96396674,3.273181827484128e-05,49.13090777284622,0.0007138724334632,0.6373573898038414,331770000000,99.52139358158888,2,-0.7626059307498351,-1.1700516013482922,TOWN
1096,1759,562712037.4304825,3.1259327737720627e-06,82.34513309405416,0.0389003616306935,0.6641768903295374,278400000000,145.95016192116825,3,5.026107985858999,-1.1563876321262654,RURAL
59339,2295,100050190.62656964,2.2938487029634005e-05,31.466943146348065,0.000272920132417,0.3749511627557318,342920000000,72.67638865305666,1,-0.5586958444746639,-0.8637116098213979,SUBURBAN
77921,836,79412765.24417846,1.052727477036539e-05,69.12305954021232,0.0009569930533675,0.7651369426552197,215400000000,58.89054506677203,1,-0.8521268984015271,1.3950393182274714,SUBURBAN
38984,2563,74668293.27724314,3.432514508512408e-05,32.10700307015723,0.0112030365351433,0.896456615424106,322490000000,82.82679644258315,2,-0.9533218111172008,-1.331102300261322,TOWN
66876,1294,11383534.701599857,0.0001136729525511,42.23541550296657,0.0005406454062752,0.8057253624342653,338860000000,55.998063589623925,0,-3.648820271263381,-1.7613976751796814,URBAN
16931,1812,31871097.29419838,5.685401990629889e-05,31.719699182770423,0.1285627388560347,0.6000503355036225,240130000000,58.189501164815525,1,-1.831552216747764,0.7275832251996326,SUBURBAN
57720,1010,15333522.13247794,6.586875417622757e-05,51.91484816797318,0.000615289777501,0.618213782285071,288070000000,53.405795100689424,0,-2.615562239303223,-0.1471594789313328,URBAN
5018,1843,638424411.0841817,2.886794376910162e-06,62.00600597547595,0.0830154821162653,0.7499202394468243,320140000000,115.77693911216458,3,5.264126167147303,-0.752501867239248,RURAL
43181,1746,137389159.9636426,1.2708426199432564e-05,55.55374862841181,0.0002521075294875,0.556059415164613,334130000000,98.26373469459293,2,0.2987201962559445,-0.6396569450200786,TOWN
54018,2108,25171517.15616924,8.374544875151759e-05,30.203930255869533,0.0297101623860128,0.7928304937049878,247670000000,64.52544592256086,0,-2.62854902879203,-1.1278498752904884,URBAN
100480,925,571319998.6889296,1.6190576246634058e-06,95.28032259806912,0.4123033021674341,0.5342691706420993,104430000000,88.34986493126362,3,5.259727187838879,4.684863612008868,RURAL
37301,892,332219419.7095374,2.684972482282587e-06,132.64604618913015,0.0863275307781783,0.4875307616036772,296110000000,118.66390902750304,2,2.8733489942297106,0.7316092628299672,TOWN
14598,2179,209637259.24443305,1.039414466614123e-05,63.02532716524797,0.001135038913779,0.7338316780804319,334860000000,139.15245572963337,2,1.5979014994453151,-1.6688181879746744,TOWN
41476,1334,166887231.8746596,7.993421575845242e-06,84.85925650442861,3.095441732138744e-05,0.5870127510644645,272420000000,114.6320763690968,2,0.932511973279776,-0.1530061381245866,TOWN
40141,1289,100319345.15821216,1.2848967444585332e-05,79.02078001854457,0.0075216717168056,0.5757743615104509,348730000000,102.46388805105474,2,0.064458054427879,-0.2881024427663408,TOWN
24867,1467,85319315.16676034,1.7194230838968493e-05,79.14126115539895,0.0001574572623833,0.5329531031407173,351480000000,117.07126935101616,2,0.0790395485510148,-0.7861301177474002,TOWN
47548,876,98518279.89928123,8.891750859795332e-06,58.78960746825531,0.0248278746536364,0.4945387576487686,125290000000,51.89826040655819,1,-0.6218559087969608,2.2164966178474828,SUBURBAN
66825,1022,17635242.316722542,5.795213820401181e-05,50.33593102225604,0.0118801988729977,0.6734760324786757,322680000000,52.408555666087,0,-2.447137730893685,-0.0731002615075182,URBAN
84768,1709,255239523.17098352,6.695671496201408e-06,81.90399905929338,4.473636606705984e-05,0.4504192090115617,350990000000,140.76228227564332,2,2.1720112210300577,-1.336225328875441,TOWN
46921,924,85671284.87711,1.0785410786419374e-05,60.50834819929432,0.0415763541751201,0.5374144790845586,265190000000,56.49463180334552,1,-0.6881293404154497,1.4802457069274615,SUBURBAN
68396,1194,88192468.08842923,1.3538571103405123e-05,87.01609758612429,0.0040453082188008,0.5495956506290456,353460000000,104.88817892673772,2,-0.0065770693670755,-0.2870496183001724,TOWN
63606,2892,18335885.579470407,0.000157723497317,24.26388350614303,0.046223074506817,0.5728935267673916,357820000000,71.32706995898185,0,-3.920699806465606,-3.807775300062287,URBAN
71754,1208,17065791.0917972,7.078488149199035e-05,62.49340819074366,0.0003302769344844,0.6795515064290658,357760000000,76.92666825644535,0,-2.3273749710596108,-1.1340315825135852,URBAN
56993,968,87756699.97583887,1.1030496819804051e-05,82.00921846445846,0.0001208436427922,0.7194645030561843,280130000000,80.55990395016708,1,-0.4124442509828954,0.6208151455668234,SUBURBAN
74565,1576,17250953.34437882,9.135726985856374e-05,59.36502558079789,0.0553785484693554,0.8566227797270858,308630000000,96.72399039296592,0,-2.3187474880540924,-1.4460824485025496,URBAN
40006,1344,135384089.56719616,9.927311283745144e-06,72.93752804973302,0.0021544471146266,0.6346581894195215,232060000000,98.90112309509438,1,0.3510002043439749,0.290554086933703,SUBURBAN
92035,1345,231626931.7848231,5.806751355017183e-06,82.39017774291092,0.0001021175077864,0.6792855281423724,317270000000,111.2124686341008,2,1.440789691892132,-0.4257960204248435,TOWN
13184,993,257470685.14610672,3.856749747787788e-06,89.74001214619754,0.0001323801476396,0.5709809505014004,242740000000,91.11333235749515,2,1.4333373171102837,0.5847204783531196,TOWN
17052,3196,285713071.24293053,1.1186047547970096e-05,39.34533985777171,0.0005048426400468,0.8785393725436114,356720000000,126.75804346492212,2,2.061544521136176,-2.553784073206265,TOWN
38755,2173,34157383.55693259,6.361728486545346e-05,32.18629285261545,0.0006579537287424,0.8839594265609605,330840000000,70.55210628946867,0,-2.156719979846708,-1.567537907728223,URBAN
76457,1060,148100219.89666447,7.157315503917535e-06,93.12003099166712,0.09791815942493,0.4516846108661875,219930000000,99.12351870518047,1,0.8570319933719548,1.536279239571308,SUBURBAN
19971,1456,31715010.72304946,4.59088604041297e-05,38.22384601957448,0.1222457488312209,0.912736158183572,253600000000,56.4393666221922,1,-1.7780522163442882,1.0668367293177567,SUBURBAN
92276,1780,97681843.0248924,1.822242440231581e-05,50.77769345835493,6.157594579902663e-05,0.7293840545115404,352510000000,90.70318147426482,2,-0.3362187568101389,-0.754842370106342,SUBURBAN
89901,1461,274709449.4183038,5.318346358647861e-06,100.01947914910266,8.191986449611022e-05,0.5029133837395344,338830000000,146.87381100053616,2,2.470191273700059,-1.1589357808935827,TOWN
